------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: range(0, 1000000001, 100000000)
Error Rate: 1e-20
Inserted Dummy values: Filled to capacity.
Perfomed queries: 100000000
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
----------------------END-HEADER----------------------
0;0;1e-20;0;100000000;488;4.847534000873566e-07;10.094057503156364;0
0;100000000;1e-20;100000000;100000000;1613904712;1067.24550914485;35.061277106869966;0
0;200000000;1e-20;200000000;100000000;3227809056;2408.68345092237;37.66839641192928;0
0;300000000;1e-20;300000000;100000000;4841717072;3889.9555746749975;37.40415884600952;0
0;400000000;1e-20;400000000;100000000;6455622792;5830.441667153034;41.1528969630599;0
0;500000000;1e-20;500000000;100000000;8069528608;7239.7881422471255;55.136587540619075;0
0;600000000;1e-20;600000000;100000000;9683441404;9545.131557255983;44.4209544477053;0
0;700000000;1e-20;700000000;100000000;11297335692;12444.600693793967;45.171063483227044;0
0;800000000;1e-20;800000000;100000000;12911247148;14255.784306050278;46.40586511977017;0
0;900000000;1e-20;900000000;100000000;14525151964;16611.095104673877;49.07381501607597;0
0;1000000000;1e-20;1000000000;100000000;16139056508;20803.914819144644;50.219489846844226;0
1;0;1e-20;0;100000000;484;3.1241215765476227e-06;9.988085448276252;0
1;100000000;1e-20;100000000;100000000;1613906244;1205.6738704349846;33.9435541019775;0
1;200000000;1e-20;200000000;100000000;3227810880;2396.5396623071283;35.52405929611996;0
1;300000000;1e-20;300000000;100000000;4841717948;3957.3772743940353;37.39213737798855;0
1;400000000;1e-20;400000000;100000000;6455620168;5792.948943410069;39.568943322170526;0
1;500000000;1e-20;500000000;100000000;8069525964;7409.502400590107;40.99271147325635;0
1;600000000;1e-20;600000000;100000000;9683433848;10080.164408945944;42.126802082173526;0
1;700000000;1e-20;700000000;100000000;11297339820;12403.75039066514;46.83940214570612;0
1;800000000;1e-20;800000000;100000000;12911244192;14200.570300040767;48.69303328776732;0
1;900000000;1e-20;900000000;100000000;14525153052;16957.235814349726;49.4619838190265;0
1;1000000000;1e-20;1000000000;100000000;16139061216;20368.211464420892;51.927573007997125;0
2;0;1e-20;0;100000000;488;2.7748756110668182e-06;9.81945378286764;0
2;100000000;1e-20;100000000;100000000;1613907560;1222.5325591550209;34.37166896602139;0
2;200000000;1e-20;200000000;100000000;3227813872;2331.334507240914;35.42101496178657;0
2;300000000;1e-20;300000000;100000000;4841718144;3760.9565756069496;43.98936491087079;0
2;400000000;1e-20;400000000;100000000;6455622608;5186.381916955113;38.908201592974365;0
2;500000000;1e-20;500000000;100000000;8069529676;7053.926290244795;41.50397317297757;0
2;600000000;1e-20;600000000;100000000;9683438372;9473.493487211876;42.41625698283315;0
2;700000000;1e-20;700000000;100000000;11297335476;11590.522485502996;45.8566196593456;0
2;800000000;1e-20;800000000;100000000;12911250448;13912.672833142336;47.882206794805825;0
2;900000000;1e-20;900000000;100000000;14525148212;16261.669866310898;48.362365846987814;0
2;1000000000;1e-20;1000000000;100000000;16139055244;19046.971885714214;66.76452474668622;0
3;0;1e-20;0;100000000;484;3.4887343645095825e-06;10.229007915128022;0
3;100000000;1e-20;100000000;100000000;1613905828;1091.7414594367146;34.348880623001605;0
3;200000000;1e-20;200000000;100000000;3227808612;2263.0016513080336;45.08130079973489;0
3;300000000;1e-20;300000000;100000000;4841718604;3723.0369275328703;37.150136006996036;0
3;400000000;1e-20;400000000;100000000;6455621404;5660.955486536026;43.21881724987179;0
3;500000000;1e-20;500000000;100000000;8069524120;7106.911132005975;41.437426717951894;0
3;600000000;1e-20;600000000;100000000;9683436604;9276.828481304925;43.75282439077273;0
3;700000000;1e-20;700000000;100000000;11297336076;11491.70732644014;44.28565952880308;0
3;800000000;1e-20;800000000;100000000;12911248036;13839.346785919275;56.69968325411901;0
3;900000000;1e-20;900000000;100000000;14525153888;16357.979045122396;49.81091664778069;0
3;1000000000;1e-20;1000000000;100000000;16139051304;18789.34989944799;76.19020500220358;0
4;0;1e-20;0;100000000;480;5.008187144994736e-06;10.457768825814128;0
4;100000000;1e-20;100000000;100000000;1613905184;1126.6347456006333;34.81523206178099;0
4;200000000;1e-20;200000000;100000000;3227813704;2266.401992305182;36.1666712439619;0
4;300000000;1e-20;300000000;100000000;4841713964;3728.6563624092378;37.4258793159388;0
4;400000000;1e-20;400000000;100000000;6455621292;5659.586648269091;39.42763326829299;0
4;500000000;1e-20;500000000;100000000;8069527276;7035.5892046322115;41.631053655873984;0
