------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: range(0, 1000000001, 100000000)
Error Rate: 1e-20
Inserted Dummy values: 100000000
Perfomed queries: 0
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
----------------------END-HEADER----------------------
0;0;1e-20;100000000;0;492;186.48097848985344;4.209578037261963e-07;0
0;100000000;1e-20;100000000;0;1613906136;1088.4906417680904;3.2039824873209e-06;0
0;200000000;1e-20;100000000;0;2857652948;1174.1549367699772;7.529743015766144e-07;0
0;300000000;1e-20;100000000;0;3790808820;1348.5307388817891;2.878950908780098e-06;0
0;400000000;1e-20;100000000;0;4547645908;1237.1662317791488;3.5439152270555496e-06;0
0;500000000;1e-20;100000000;0;5125595692;1896.1109883030877;3.4139957278966904e-06;0
0;600000000;1e-20;100000000;0;5594769460;1840.3178329118527;2.5229528546333313e-06;0
0;700000000;1e-20;100000000;0;5988691700;2079.338695367798;2.800021320581436e-06;0
0;800000000;1e-20;100000000;0;6344237228;2490.7291544540785;2.6691704988479614e-06;0
0;900000000;1e-20;100000000;0;6661478652;2501.104884291999;2.5779008865356445e-06;0
0;1000000000;1e-20;100000000;0;6944081784;2668.6792614851147;2.7848873287439346e-06;0
1;0;1e-20;100000000;0;488;186.2867960750591;4.2491592466831207e-07;0
1;100000000;1e-20;100000000;0;1613907484;1216.1068195321131;3.2549723982810974e-06;0
1;200000000;1e-20;100000000;0;2857651336;1039.8042414770462;3.206077963113785e-06;0
1;300000000;1e-20;100000000;0;3790806452;1354.8011094441172;3.1690578907728195e-06;0
1;400000000;1e-20;100000000;0;4547649008;1343.616954124067;3.198860213160515e-06;0
1;500000000;1e-20;100000000;0;5125590036;1729.2370040919632;3.123888745903969e-06;0
1;600000000;1e-20;100000000;0;5594748484;1331.1439124348108;3.1758099794387817e-06;0
1;700000000;1e-20;100000000;0;5988681436;1357.9545017010532;2.9508955776691437e-06;0
1;800000000;1e-20;100000000;0;6344238128;1778.188228758052;3.2389070838689804e-06;0
1;900000000;1e-20;100000000;0;6661485804;2584.115143278148;3.777211531996727e-06;0
1;1000000000;1e-20;100000000;0;6944100412;1703.8155953609385;4.049157723784447e-06;0
2;0;1e-20;100000000;0;480;186.1408102461137;4.831235855817795e-07;0
2;100000000;1e-20;100000000;0;1613907292;1215.7481383790728;3.401888534426689e-06;0
2;200000000;1e-20;100000000;0;2857660988;1070.0290163760073;2.5548506528139114e-06;0
2;300000000;1e-20;100000000;0;3790786456;1325.7377455178648;3.7499703466892242e-06;0
2;400000000;1e-20;100000000;0;4547630360;1265.395792319905;3.0640512704849243e-06;0
2;500000000;1e-20;100000000;0;5125585992;1613.972818702925;3.3241230994462967e-06;0
2;600000000;1e-20;100000000;0;5594732248;2015.0335354208946;3.609107807278633e-06;0
2;700000000;1e-20;100000000;0;5988670300;1780.4070244429167;3.718072548508644e-06;0
2;800000000;1e-20;100000000;0;6344215612;1725.7167149449233;2.9080547392368317e-06;0
2;900000000;1e-20;100000000;0;6661472720;1814.852469928097;3.3141113817691803e-06;0
2;1000000000;1e-20;100000000;0;6944042480;1859.0804102739785;4.190951585769653e-06;0
3;0;1e-20;100000000;0;488;186.32198556582443;4.770699888467789e-07;0
3;100000000;1e-20;100000000;0;1613905360;1171.400732163107;3.4619588404893875e-06;0
3;200000000;1e-20;100000000;0;2857654036;1029.3945220091846;1.7671845853328705e-06;0
3;300000000;1e-20;100000000;0;3790787192;1283.4075208450668;3.5190023481845856e-06;0
3;400000000;1e-20;100000000;0;4547645864;1329.2088862110395;3.7178397178649902e-06;0
3;500000000;1e-20;100000000;0;5125596116;1689.792879713932;3.4829135984182358e-06;0
3;600000000;1e-20;100000000;0;5594731688;1703.0476240159478;3.815861418843269e-06;0
3;700000000;1e-20;100000000;0;5988691664;2057.0499916658737;3.186054527759552e-06;0
3;800000000;1e-20;100000000;0;6344227164;2362.893611939857;4.159985110163689e-06;0
3;900000000;1e-20;100000000;0;6661453768;2382.920220183907;4.119938239455223e-06;0
3;1000000000;1e-20;100000000;0;6944047208;1391.2742259879597;3.3669639378786087e-06;0
4;0;1e-20;100000000;0;492;186.1234322579112;5.271285772323608e-07;0
4;100000000;1e-20;100000000;0;1613905396;1176.3569689949509;4.223082214593887e-06;0
4;200000000;1e-20;100000000;0;2857657688;1156.4710268038325;5.909008905291557e-06;0
4;300000000;1e-20;100000000;0;3790812600;1172.2457472188398;2.756016328930855e-06;0
4;400000000;1e-20;100000000;0;4547643972;1202.2886351589113;3.4919939935207367e-06;0
4;500000000;1e-20;100000000;0;5125617956;1426.1148937491234;2.7620699256658554e-06;0
4;600000000;1e-20;100000000;0;5594761784;1719.792923192028;3.522029146552086e-06;0
4;700000000;1e-20;100000000;0;5988683452;1704.67757170205;3.062887117266655e-06;0
4;800000000;1e-20;100000000;0;6344222008;1318.163509496022;3.6598648875951767e-06;0
4;900000000;1e-20;100000000;0;6661493328;1507.3440018049441;3.0049122869968414e-06;0
4;1000000000;1e-20;100000000;0;6944061488;2484.5001657900866;4.109926521778107e-06;0
5;0;1e-20;100000000;0;488;186.52103539789096;5.529727786779404e-07;0
5;100000000;1e-20;100000000;0;1613904452;1223.7712082520593;3.535998985171318e-06;0
5;200000000;1e-20;100000000;0;2857657216;1100.8641765669454;3.4009572118520737e-06;0
5;300000000;1e-20;100000000;0;3790790668;1170.1550071779639;3.6838464438915253e-06;0
5;400000000;1e-20;100000000;0;4547636264;1403.7804296670947;3.141118213534355e-06;0
5;500000000;1e-20;100000000;0;5125616452;1514.445317524951;3.380933776497841e-06;0
5;600000000;1e-20;100000000;0;5594751096;1770.9068032079376;2.9799994081258774e-06;0
5;700000000;1e-20;100000000;0;5988654724;1576.6693323820364;3.042863681912422e-06;0
5;800000000;1e-20;100000000;0;6344217964;1332.1477024669293;3.118067979812622e-06;0
5;900000000;1e-20;100000000;0;6661475304;2681.374232592061;3.8049183785915375e-06;0
5;1000000000;1e-20;100000000;0;6944078992;1557.2775741009973;3.422144800424576e-06;0
6;0;1e-20;100000000;0;488;186.33700951887295;5.338806658983231e-07;0
6;100000000;1e-20;100000000;0;1613904632;1192.8206387509126;3.6600977182388306e-06;0
6;200000000;1e-20;100000000;0;2857664428;1122.4488450700883;3.4151598811149597e-06;0
6;300000000;1e-20;100000000;0;3790802280;1298.4314294650685;3.186054527759552e-06;0
6;400000000;1e-20;100000000;0;4547646224;1361.797154854983;3.6549754440784454e-06;0
6;500000000;1e-20;100000000;0;5125603952;1638.8688544977922;3.504101186990738e-06;0
6;600000000;1e-20;100000000;0;5594723848;1667.3310540947132;2.9830262064933777e-06;0
6;700000000;1e-20;100000000;0;5988683832;1661.976219941862;3.037974238395691e-06;0
6;800000000;1e-20;100000000;0;6344235380;1258.8328560716473;3.6009587347507477e-06;0
6;900000000;1e-20;100000000;0;6661518908;1358.1916044289246;3.1837262213230133e-06;0
6;1000000000;1e-20;100000000;0;6944090648;2164.13385258615;2.8139911592006683e-06;0
7;0;1e-20;100000000;0;492;186.49475756986067;5.569308996200562e-07;0
7;100000000;1e-20;100000000;0;1613907800;1201.2667945059948;5.405861884355545e-06;0
7;200000000;1e-20;100000000;0;2857655936;1064.500608221162;3.6992132663726807e-06;0
7;300000000;1e-20;100000000;0;3790803020;1289.793121536728;2.8731301426887512e-06;0
7;400000000;1e-20;100000000;0;4547644728;1232.9538144450635;3.86824831366539e-06;0
7;500000000;1e-20;100000000;0;5125634512;1200.5601445203647;2.6170164346694946e-06;0
7;600000000;1e-20;100000000;0;5594743816;1696.8667036211118;3.2437965273857117e-06;0
