------------------------HEADER------------------------
EVAL: Bloom Full
Capacity: 100000000
Error Rate: 1e-20
Inserted Dummy values: range(0, 1000000001, 100000000)
Perfomed queries: 0
Rounds: 10
ROUND;CAPACITY;ERROR_RATE;INSERTED ELEMENTS;QUERIED ELEMENTS;SIZE;INSERT TIME;QUERY TIME;# False Positives
----------------------END-HEADER----------------------
0;100000000;1e-20;0;0;8360;6.071059033274651e-07;2.269982360303402e-06;0
0;100000000;1e-20;100000000;0;1613905660;1207.7438781040255;3.2320385798811913e-06;0
0;100000000;1e-20;200000000;0;1356662964;2375.5877865540097;4.692003130912781e-06;0
0;100000000;1e-20;300000000;0;1016926180;3288.6262333249906;4.344969056546688e-06;0
0;100000000;1e-20;400000000;0;675229404;4829.440511796973;2.65403650701046e-06;0
0;100000000;1e-20;500000000;0;424802492;6080.236362732016;2.893037162721157e-06;0
0;100000000;1e-20;600000000;0;258020504;6431.789031923981;1.3789976947009563e-05;0
0;100000000;1e-20;700000000;0;150976760;7466.661700199009;2.887914888560772e-06;0
0;100000000;1e-20;800000000;0;85855896;8792.445377135999;5.048932507634163e-06;0
0;100000000;1e-20;900000000;0;49216492;9371.544665290043;3.2240059226751328e-06;0
0;100000000;1e-20;1000000000;0;28426420;11462.674823191948;5.1209935918450356e-06;0
1;100000000;1e-20;0;0;8440;4.142057150602341e-06;3.405963070690632e-06;0
1;100000000;1e-20;100000000;0;1613908796;1057.162303681951;2.514920197427273e-06;0
1;100000000;1e-20;200000000;0;1356653520;2121.894431986031;3.0139926820993423e-06;0
1;100000000;1e-20;300000000;0;1016929564;3201.651868329034;2.6670750230550766e-06;0
1;100000000;1e-20;400000000;0;675228256;4718.291126510012;2.9830262064933777e-06;0
1;100000000;1e-20;500000000;0;424845364;5859.5688087129965;4.393048584461212e-06;0
1;100000000;1e-20;600000000;0;258036960;6965.3021492819535;6.261048838496208e-06;0
1;100000000;1e-20;700000000;0;151007556;8116.16142749798;3.5010743886232376e-06;0
1;100000000;1e-20;800000000;0;85857452;9475.221771856071;5.477922968566418e-06;0
1;100000000;1e-20;900000000;0;49209064;10309.22894939303;3.0389055609703064e-06;0
1;100000000;1e-20;1000000000;0;28421864;11441.499671489932;2.8581125661730766e-06;0
2;100000000;1e-20;0;0;8352;6.026937626302242e-06;4.632049240171909e-06;0
2;100000000;1e-20;100000000;0;1613905896;1171.095260965987;3.1440285965800285e-06;0
2;100000000;1e-20;200000000;0;1356665392;2332.2142071849667;3.087916411459446e-06;0
2;100000000;1e-20;300000000;0;1016942268;3520.9500285270624;2.9850052669644356e-06;0
2;100000000;1e-20;400000000;0;675243860;4706.502771946951;4.310975782573223e-06;0
2;100000000;1e-20;500000000;0;424814560;5870.4456216830295;4.923902451992035e-06;0
2;100000000;1e-20;600000000;0;258041892;7040.747263430036;3.0850060284137726e-06;0
2;100000000;1e-20;700000000;0;150973788;8113.770286016981;3.0490336939692497e-06;0
2;100000000;1e-20;800000000;0;85853236;9218.272988948971;3.3570686355233192e-06;0
2;100000000;1e-20;900000000;0;49220912;10333.49163237994;4.792003892362118e-06;0
2;100000000;1e-20;1000000000;0;28423624;11539.334745574975;2.7640489861369133e-06;0
3;100000000;1e-20;0;0;8436;5.508074536919594e-06;4.944042302668095e-06;0
3;100000000;1e-20;100000000;0;1613906216;1163.4635109129595;3.0209776014089584e-06;0
3;100000000;1e-20;200000000;0;1356669740;2346.625219588983;2.884073182940483e-06;0
3;100000000;1e-20;300000000;0;1016916856;3535.4834699190687;2.8739450499415398e-06;0
