------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.5
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Candidates: 29393280

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#BloomMatches;#PSIMatches;#Matches;#Results;StartTime[s];CandidateComputationTime[s];HashKeyTime[s];PSIPreparationTime[s];PSIExecutionTime[s];PSISetConstructionTime[s];BloomFilterRetrievalTime[s];MatchingTime[s];KeyRetrievalTime(OT)[s];RecordRetrievalTime[s];DecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];ToPSISvr[Byte];ToPSISvr[Pkt];FromPSISvr[Byte];FromPSISvr[Pkt];Error
----------------------END-HEADER----------------------
2020-05-10 05:31:31;0;0;0;0;0;2126544.738946544;2126544.741673211;2126545.468471072;0;0;0;2126557.462010153;2126846.21931213;2126846.231301244;2126846.704480597;2126846.704484505;10416;30;3778;33;22090;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 05:14:14;0;100;0;100;100;2126874.440326333;2126874.44289881;2126875.155010622;0;0;0;2126887.645365279;2127179.038894228;2127187.147633381;2127187.777805661;2127187.80690213;80115;235;29478;253;224742;47;14562;47;1265500;23360;1385541302;41522;0;0;0;0;
2020-05-10 05:11:11;0;200;0;200;200;2127216.94896978;2127216.951454132;2127217.654018478;0;0;0;2127229.768794748;2127533.482162219;2127543.989174746;2127544.714259227;2127544.7678419;150126;446;55178;473;415737;52;26199;54;2643094;48871;2746524784;83497;0;0;0;0;
2020-05-10 05:29:29;0;300;0;300;300;2127601.782101552;2127601.784666026;2127602.510857323;0;0;0;2127614.880812516;2127906.296397996;2127918.799504215;2127919.70022423;2127919.771400705;178262;533;65509;562;602021;57;44703;56;3950528;73547;4339796396;132817;0;0;0;0;
2020-05-10 05:49:49;0;400;0;400;400;2127986.481601017;2127986.484203287;2127987.19073183;0;0;0;2127999.62822335;2128284.575476959;2128299.660830537;2128300.627668143;2128300.719219419;178143;531;63916;551;753420;62;46897;59;5255213;98517;5532376127;168557;0;0;0;0;
2020-05-10 05:11:11;0;500;0;500;500;2128361.416053342;2128361.418583117;2128362.107404372;0;0;0;2128374.761289135;2128664.706877888;2128681.620357056;2128682.660758086;2128682.773632058;178421;536;65458;561;808005;64;65349;60;6539864;123099;6781396652;206326;0;0;0;0;
2020-05-10 05:12:12;0;600;0;600;600;2128715.483111182;2128715.485656339;2128716.22814919;0;0;0;2128728.955187238;2129022.235890947;2129040.840576447;2129042.053126223;2129042.183892756;178318;534;65562;563;818581;63;67491;62;7923132;149576;7904646171;240597;0;0;0;0;
2020-05-10 05:32:32;0;700;0;700;700;2129087.265456441;2129087.26807073;2129088.005032046;0;0;0;2129100.924387093;2129401.131009451;2129421.536568858;2129422.904807548;2129423.064940121;178109;530;65227;563;974697;69;85995;64;8981592;169791;8749632212;264323;0;0;0;0;
2020-05-10 05:34:34;0;800;0;800;800;2129456.746080428;2129456.748747686;2129457.432346697;0;0;0;2129470.184125642;2129759.560675418;2129782.316816513;2129783.827166443;2129784.032036125;178002;528;65614;564;1113166;74;96445;66;10402143;196987;10321967913;313343;0;0;0;0;
2020-05-10 06:44:44;0;900;0;900;900;2129818.875418846;2129818.877982063;2129819.559684759;0;0;0;2129832.43488641;2130126.27055716;2130151.250140442;2130152.865299431;2130153.075576379;178214;532;65614;564;1146078;77;89313;67;11732365;222459;11218168433;339381;0;0;0;0;
2020-05-10 06:22:22;0;1000;0;1000;1000;2130215.96678956;2130215.969359718;2130216.654609944;0;0;0;2130229.878233127;2130521.54668609;2130549.02527218;2130550.674151602;2130550.909594043;178214;532;65458;561;1178858;77;115075;70;12587734;238766;12607643582;381467;0;0;0;0;
2020-05-10 06:54:54;1;0;0;0;0;2130583.972794076;2130583.975363399;2130584.688299964;0;0;0;2130596.690303945;2130888.966918958;2130888.980890057;2130889.447368111;2130889.447370521;10416;30;3778;33;22102;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 06:31:31;1;100;0;100;100;2130917.218684087;2130917.221275232;2130917.938739319;0;0;0;2130930.237821236;2131216.694620518;2131224.859354599;2131225.518982856;2131225.547634739;80114;235;29582;255;224614;47;14562;47;1286784;23769;1445646767;43721;0;0;0;0;
2020-05-10 06:13:13;1;200;0;200;200;2131254.632675402;2131254.635369547;2131255.317995849;0;0;0;2131267.633082523;2131555.584545132;2131566.023064426;2131566.765258603;2131566.813729358;150336;450;55230;474;415589;52;26199;54;2689925;49774;2695245893;81809;0;0;0;0;
2020-05-10 06:10:10;1;300;0;300;300;2131597.01508296;2131597.01773241;2131597.734824751;0;0;0;2131609.911951437;2131907.990531544;2131921.159956872;2131922.076917999;2131922.146473341;178214;532;65561;563;601945;57;44703;56;3983538;74183;4371283917;134026;0;0;0;0;
2020-05-10 06:01:01;1;400;0;400;400;2131953.311792129;2131953.314317452;2131954.012223721;0;0;0;2131966.364163527;2132257.434809192;2132272.283387332;2132273.23797708;2132273.324391879;178316;534;65613;564;753500;62;42779;58;5178523;97040;5744367267;175548;0;0;0;0;
2020-05-10 06:06:06;1;500;0;500;500;2132305.345963842;2132305.348585178;2132306.063198383;0;0;0;2132318.816249902;2132618.859093811;2132635.892514741;2132637.039300643;2132637.153283859;178213;532;65510;562;808021;64;65349;60;6521666;122743;6883318418;209944;0;0;0;0;
2020-05-10 06:04:04;1;600;0;600;600;2132669.82660314;2132669.829319908;2132670.515025358;0;0;0;2132683.004544597;2132973.976812033;2132992.498649918;2132993.705861864;2132993.854509048;178157;531;65614;564;900679;66;67543;63;7822572;147643;7937128666;240718;0;0;0;0;
2020-05-10 06:18:18;1;700;0;700;700;2133033.374942034;2133033.377530322;2133034.095349467;0;0;0;2133046.741803068;2133346.418431219;2133367.554109869;2133368.890152748;2133369.044374635;178109;530;65562;563;974697;69;86047;65;8959532;169359;8643778898;259833;0;0;0;0;
2020-05-10 07:26:26;1;800;0;800;800;2133402.917693504;2133402.92023896;2133403.616929447;0;0;0;2133416.834208783;2133711.844067905;2133734.401976009;2133735.904622735;2133736.110353737;178316;534;65510;562;1113166;74;96445;66;10486461;198616;10206165680;308234;0;0;0;0;
2020-05-10 07:48:48;1;900;0;900;900;2133779.596251889;2133779.598891745;2133780.33180227;0;0;0;2133793.31296182;2134090.271301881;2134114.79921145;2134116.361380555;2134116.575482159;178041;529;65182;556;1146038;76;105771;68;11402046;216082;10649269626;319807;0;0;0;0;
2020-05-10 07:36:36;1;1000;0;1000;1000;2134181.581755193;2134181.584287218;2134182.267791537;0;0;0;2134195.592697786;2134496.851280181;2134523.79569963;2134525.4749513;2134525.703839405;178265;533;65510;562;1211678;78;115127;71;12898369;244760;12148070180;364214;0;0;0;0;
2020-05-10 07:12:12;2;0;0;0;0;2134558.315697482;2134558.318232428;2134559.022061409;0;0;0;2134572.089800704;2134866.397410277;2134866.409435714;2134866.886084927;2134866.886107947;10416;30;3778;33;22190;39;5102;42;0;0;0;0;0;0;0;0;
2020-05-10 07:19:19;2;100;0;100;100;2134921.592552771;2134921.595182608;2134922.298190593;0;0;0;2134934.294142058;2135224.58612596;2135232.524327544;2135233.162782534;2135233.197754861;80063;234;29530;254;224686;47;14562;47;1283323;23703;1388212813;42017;0;0;0;0;
