------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#BloomMatches;#PSIMatches;#Matches;#Results;StartTime[s];CandidateComputationTime[s];HashKeyTime[s];PSIPreparationTime[s];PSIExecutionTime[s];PSISetConstructionTime[s];BloomFilterRetrievalTime[s];MatchingTime[s];KeyRetrievalTime(OT)[s];RecordRetrievalTime[s];DecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];ToPSISvr[Byte];ToPSISvr[Pkt];FromPSISvr[Byte];FromPSISvr[Pkt];Error
----------------------END-HEADER----------------------
2020-06-11 18:12:42;0;0;0;0;0;717994.819237903;717994.821808108;717995.552513678;718016.447690621;718022.805600506;718023.445318907;718034.897269707;718037.663451938;718038.660814276;718039.162924252;718039.162926669;10416;30;3778;33;29114;59;7650;64;0;0;0;0;103527758;5245;31695912;4191;
2020-06-11 18:14:02;0;100;100;100;100;718066.716442105;718066.717328159;718067.401558338;718087.957135287;718094.06769536;718095.045331222;718106.616389835;718109.405741689;718117.550971859;718118.21347896;718118.240935685;80113;235;29582;255;231494;67;17110;69;1260812;23270;1361208207;40939;103527342;5237;31665136;4190;
2020-06-11 18:15:35;0;200;200;200;200;718146.823788508;718146.826365836;718147.580056473;718168.690831077;718174.871261461;718176.349573159;718188.075617966;718191.154224537;718209.69944104;718210.517795528;718210.56283404;149864;441;55334;476;422581;72;28747;76;2647234;48953;2874004302;88056;103527914;5248;31696328;4199;
2020-06-11 18:17:16;0;300;300;300;300;718240.168060769;718240.170521413;718240.884101088;718261.600452182;718267.936788974;718269.883034279;718281.773729605;718284.678775577;718309.272103106;718310.206773796;718310.274668086;177026;519;65251;563;608828;77;47251;78;4010232;74698;4416518439;135503;103528070;5251;31695808;4189;
2020-06-11 18:18:48;0;400;400;400;400;718340.801479873;718340.803991434;718341.558570419;718362.528739325;718368.623323393;718370.859094568;718382.760113488;718385.58613505;718401.364692394;718402.338687617;718402.424584129;178058;529;65561;563;760640;82;49445;81;5288638;99155;5760209453;176692;103527499;5240;31695964;4192;
2020-06-11 18:20:35;0;500;500;500;500;718433.424838296;718433.427422557;718434.153245439;718455.292770485;718461.331447224;718463.979856191;718475.979901912;718479.02838679;718507.43231998;718508.499361347;718508.615723658;177795;524;65562;563;838588;84;67897;82;6619249;124619;7079524349;217374;103527602;5242;31695392;4181;
2020-06-11 18:22:29;0;600;600;600;600;718540.403273912;718540.405838729;718541.141418699;718562.088638043;718568.047439918;718571.134538118;718583.224506017;718586.085630886;718621.211884634;718622.394507006;718622.518744813;178266;533;65614;564;907627;86;70091;85;7904792;149217;7856573918;237967;103528214;5254;31695964;4192;
2020-06-11 18:24:36;0;700;700;700;700;718654.696671614;718654.699188657;718655.807082104;718676.870667156;718682.815733182;718686.322800483;718698.566093663;718701.405049634;718740.051216923;718741.33761194;718741.484924775;178005;528;65613;564;981645;89;88595;87;9082294;171735;9042871369;274150;103527342;5237;31695652;4186;
2020-06-11 18:26:45;0;800;800;800;800;718781.478939981;718781.481534251;718782.209719064;718803.449355423;718809.361849905;718813.241554919;718825.656557599;718828.60084028;718875.956200754;718877.342429889;718877.513436055;177900;526;65666;565;1120114;94;98993;88;10355231;196097;10044012180;303088;103528318;5256;31695236;4178;
