------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;MATCHES;json.dumps(ram_usage)
----------------------END-HEADER----------------------
2020-06-11 18:12:42;0;0;[36.0625, 61.765625, 61.99609375, 66.76953125, 75.34765625, 84.59375, 94.09375, 103.35546875, 112.1171875, 121.63671875, 130.92578125, 140.43359375, 149.9375, 158.19921875, 167.69140625, 177.45703125, 186.9609375, 194.74609375, 204.2578125, 214.01953125, 223.52734375, 230.8359375, 240.60546875, 250.1171875, 259.60546875, 269.16015625, 276.17578125, 285.67578125, 295.43359375, 304.68359375, 314.453125, 323.95703125, 333.4609375, 339.5390625, 349.2890625, 358.796875, 368.30078125, 377.796875, 387.31640625, 396.83203125, 406.3359375, 411.9375, 421.4453125, 424.1015625, 497.83203125, 497.89453125, 962.40625, 1007.33203125, 1067.6640625, 1067.6640625, 1407.8046875, 1486.91796875, 1540.3125, 1545.59375, 1545.60546875, 462.71484375, 341.46484375, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 341.46875, 345.7890625, 652.703125, 855.59375, 1112.1171875, 1365.2890625, 1484.1640625, 1484.1640625, 12174.8515625, 11150.4375, 6680.9609375, 2702.171875, 1814.99609375, 626.44140625, 626.44140625, 341.66015625, 341.41015625]
2020-06-11 18:14:02;0;100;[35.953125, 61.73828125, 61.90234375, 68.1484375, 77.1875, 87.21484375, 96.6796875, 106.203125, 115.015625, 124.76953125, 134.2265625, 143.734375, 152.02734375, 161.76171875, 171.26171875, 181.0234375, 189.54296875, 198.5703125, 208.3515625, 218.0703125, 227.5625, 235.14453125, 244.90234375, 254.625, 264.390625, 273.8984375, 281.20703125, 290.703125, 300.47265625, 309.9765625, 319.6953125, 329.45703125, 335.7734375, 345.28515625, 355.05078125, 364.80078125, 374.3046875, 384.04296875, 393.78515625, 403.3671875, 410.63671875, 418.4296875, 423.9453125, 474.234375, 497.76953125, 497.76953125, 967.9453125, 1063.359375, 1170.40234375, 1438.57421875, 1507.390625, 1545.546875, 1545.546875, 1302.24609375, 462.58984375, 462.58984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 368.83984375, 502.51171875, 731.31640625, 932.66015625, 1185.31640625, 1392.59765625, 1511.47265625, 1511.47265625, 14492.05859375, 10304.78515625, 6528.875, 2952.078125, 1932.35546875, 681.1484375, 3811.93359375, 3863.96875, 3959.34375, 4039.8046875, 4056.6875, 4382.046875, 4908.83203125, 5664.296875, 5664.296875, 5664.296875, 5664.296875, 5664.296875, 5165.953125, 4169.48046875, 368.8828125, 368.8828125, 357.1328125]
2020-06-11 18:15:35;0;200;[35.984375, 61.734375, 61.96484375, 66.51171875, 74.32421875, 83.1015625, 91.87109375, 100.390625, 108.94921875, 116.99609375, 125.51171875, 134.28515625, 143.0625, 151.57421875, 161.08984375, 170.5859375, 180.0859375, 189.6015625, 197.64453125, 207.42578125, 217.1796875, 226.6796875, 234.2109375, 243.96875, 253.73046875, 263.2421875, 272.94921875, 279.79296875, 289.5546875, 299.125, 308.79296875, 318.2890625, 328.05078125, 335.8359375, 343.88671875, 353.39453125, 363.1484375, 372.65625, 382.15625, 391.9140625, 401.44921875, 410.6953125, 416.54296875, 424.0546875, 468.3515625, 497.30078125, 497.5078125, 966.2421875, 1009.31640625, 1067.4609375, 1242.31640625, 1475.3515625, 1531.296875, 1545.21875, 1545.21875, 462.33203125, 462.33203125, 462.33203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.83203125, 373.8359375, 600.578125, 830.4140625, 1031.2421875, 1286.4765625, 1432.640625, 1516.46875, 1663.75390625, 14446.8125, 8033.48828125, 4718.66796875, 1845.14453125, 1951.89453125, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 692.0859375, 7055.05078125, 7056.24609375, 7126.34375, 7233.0234375, 7323.3125, 7409.05859375, 7822.0234375, 8112.1484375, 8997.015625, 9337.8125, 10122.48828125, 10762.1328125, 10762.1328125, 10762.1328125, 10762.1328125, 9251.4453125, 6733.484375, 5223.28125, 2705.41796875, 373.88671875, 373.88671875, 358.13671875]
2020-06-11 18:17:16;0;300;[35.7890625, 61.5546875, 61.72265625, 67.48828125, 76.52734375, 86.0390625, 95.5390625, 105.046875, 114.0625, 123.55859375, 133.0625, 142.5703125, 151.1171875, 160.62109375, 170.12890625, 179.63671875, 189.1484375, 197.19140625, 206.92578125, 216.4296875, 225.92578125, 233.49609375, 242.99609375, 252.76953125, 262.26953125, 271.984375, 278.8203125, 288.58984375, 298.09765625, 307.59765625, 317.32421875, 326.82421875, 335.59375, 342.69921875, 352.1953125, 361.9140625, 371.42578125, 380.9296875, 390.4375, 399.96484375, 409.71484375, 415.10546875, 423.82421875, 440.00390625, 497.67578125, 497.67578125, 965.9453125, 1009.0546875, 1067.3828125, 1214.87890625, 1438.3046875, 1513.03125, 1545.3671875, 1545.3671875, 492.2578125, 462.5078125, 462.5078125, 462.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 375.5078125, 439.55078125, 650.8984375, 887.49609375, 1105.69921875, 1361.4453125, 1510.296875, 1518.1953125, 12818.98828125, 13494.984375, 6193.3125, 2856.62890625, 1922.546875, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 695.328125, 8362.91796875, 8365.59375, 8448.52734375, 8541.671875, 8613.09765625, 8737.19921875, 9404.25, 9766.1640625, 10376.69140625, 10835.93359375, 11929.98828125, 12896.859375, 13756.16796875, 13772.1484375, 13411.1953125, 13411.21484375, 13411.21484375, 11752.796875, 11199.7578125, 10093.875, 8435.03125, 5117.3671875, 2905.88671875, 375.65234375, 375.65234375, 358.65234375]
2020-06-11 18:18:48;0;400;[35.7578125, 61.5234375, 61.6875, 66.23828125, 74.78515625, 83.56640625, 92.5859375, 101.40625, 110.609375, 119.296875, 128.90625, 138.39453125, 147.89453125, 156.203125, 165.6015625, 175.21875, 184.71875, 192.76171875, 202.26953125, 211.78125, 221.29296875, 228.81640625, 238.58203125, 248.0859375, 257.59765625, 267.09765625, 274.87890625, 283.66015625, 293.16796875, 302.69921875, 312.421875, 321.9296875, 331.44140625, 337.75, 347.2578125, 356.7734375, 366.2734375, 375.78515625, 385.29296875, 394.80859375, 404.3125, 410.421875, 419.44921875, 423.7890625, 478.28515625, 497.37890625, 935.71875, 989.20703125, 1067.14453125, 1232.69140625, 1438.09375, 1514.17578125, 1545.11328125, 1545.11328125, 497.44921875, 462.20703125, 462.20703125, 462.20703125, 462.20703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 375.70703125, 515.6171875, 745.96875, 949.6328125, 1203.3203125, 1399.515625, 1518.390625, 1518.390625, 15359.703125, 9065.64453125, 4641.640625, 3039.83203125, 1994.4140625, 696.09765625, 694.96484375, 8375.703125, 8400.51953125, 8488.203125, 8590.43359375, 8664.65625, 8794.890625, 9162.75390625, 9837.984375, 10858.8046875, 11665.19140625, 12001.203125, 13577.84765625, 14836.8125, 15383.6484375, 15383.6484375, 15383.6484375, 15383.6484375, 14894.5625, 14894.5625, 14894.5625, 14277.16015625, 13659.8984375, 11807.625, 9955.55078125, 8720.859375, 6251.28515625, 3164.69140625, 375.84375, 375.84375, 375.84765625, 356.34765625]
2020-06-11 18:20:35;0;500;[36.0234375, 61.7265625, 61.890625, 66.66796875, 74.98828125, 83.76953125, 92.53125, 101.78125, 110.90234375, 119.75390625, 129.109375, 138.59765625, 147.84375, 156.140625, 165.66015625, 174.91015625, 184.41015625, 192.23828125, 201.48046875, 210.74609375, 220.2578125, 228.6796875, 236.8515625, 246.5703125, 255.8515625, 265.3671875, 274.875, 281.92578125, 291.16796875, 300.6796875, 310.18359375, 319.6875, 329.17578125, 335.765625, 344.79296875, 354.296875, 363.80859375, 373.0625, 382.56640625, 392.078125, 401.37890625, 410.625, 416.21875, 424.00390625, 441.984375, 497.3046875, 497.5625, 965.9296875, 1015.2890625, 1113.28125, 1438.12890625, 1498.21875, 1545.234375, 1545.234375, 1545.234375, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 375.8984375, 482.2265625, 697.9453125, 898.2578125, 1150.9140625, 1399.703125, 1518.578125, 1518.578125, 14277.15625, 11100.3671875, 6510.2421875, 1799.1015625, 1938.9765625, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 696.86328125, 2294.59375, 8383.2890625, 8413.90234375, 8501.546875, 8585.57421875, 8648.0390625, 8845.453125, 9541.453125, 10214.38671875, 12034.6875, 12790.1796875, 14185.25390625, 15938.29296875, 16710.6328125, 16989.06640625, 16989.06640625, 16989.06640625, 16989.06640625, 16989.06640625, 16989.06640625, 16989.06640625, 16989.06640625, 16989.06640625, 16989.06640625, 16307.76953125, 15437.0234375, 12218.5859375, 10855.53515625, 7511.48046875, 4784.546875, 1377.03125, 376.02734375, 376.02734375, 351.77734375]
2020-06-11 18:22:29;0;600;[36.14453125, 61.92578125, 62.09765625, 66.8671875, 74.93359375, 83.96875, 93.20703125, 102.7578125, 111.1015625, 120.53125, 130.0390625, 139.796875, 149.046875, 157.3359375, 166.58984375, 176.09765625, 185.58984375, 193.37890625, 202.88671875, 212.40625, 222.171875, 229.73046875, 239.2421875, 248.74609375, 258.2578125, 267.7578125, 275.28125, 284.31640625, 293.828125, 303.359375, 313.08203125, 322.58984375, 332.1015625, 338.40625, 347.6640625, 357.17578125, 366.9296875, 376.44140625, 385.94921875, 395.46484375, 404.96875, 410.82421875, 419.85546875, 424.203125, 486.3984375, 497.69140625, 947.203125, 991.5078125, 1067.6640625, 1233.21484375, 1438.65625, 1515.70703125, 1545.61328125, 1545.70703125, 462.53125, 462.53125, 462.53125, 462.53125, 462.53125, 462.53125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 376.03125, 587.046875, 814.3046875, 1016.1640625, 1269.8515625, 1414.7265625, 1518.6640625, 695.703125, 15325.75, 8115.94140625, 5051.80859375, 1935.05859375, 2028.18359375, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 697.15625, 8381.52734375, 8383.9453125, 8469.7578125, 8524.53125, 8619.60546875, 9053.484375, 9239.66796875, 9768.1328125, 10491.30078125, 12380.96484375, 13612.9609375, 14735.98046875, 16340.859375, 17976.07421875, 18190.40625, 18590.26953125, 18590.26953125, 18590.26953125, 18590.26953125, 18590.26953125, 18590.26953125, 18590.26953125, 18590.26953125, 18590.26953125, 18590.26953125, 18590.26953125, 17844.77734375, 17844.77734375, 17099.359375, 14582.7421875, 12648.65625, 9643.15625, 8897.57421875, 5914.71875, 1441.3359375, 1441.3359375, 376.12109375, 376.12109375, 376.12109375, 348.87109375]
2020-06-11 18:24:36;0;700;[36.125, 61.96484375, 62.13671875, 62.13671875, 68.62890625, 76.9453125, 85.73046875, 95.23828125, 104.484375, 113.0, 122.7734375, 132.26953125, 141.7734375, 150.30078125, 159.58203125, 169.078125, 178.59375, 187.83203125, 195.6328125, 205.1328125, 214.4296875, 223.42578125, 230.73046875, 240.2421875, 249.74609375, 259.23828125, 268.76171875, 275.80859375, 285.3515625, 294.85546875, 304.5859375, 314.0859375, 323.5859375, 333.09765625, 339.45703125, 348.96484375, 358.46875, 367.96875, 377.6875, 387.19921875, 396.71875, 406.22265625, 411.59765625, 421.10546875, 424.44921875, 497.8515625, 497.8515625, 963.78515625, 1009.4921875, 1067.62890625, 1241.78515625, 1469.6875, 1523.3046875, 1545.83203125, 1545.83203125, 462.6953125, 462.6953125, 462.6953125, 462.6953125, 462.6953125, 462.6953125, 462.6953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.2578125, 628.78125, 857.5859375, 1057.640625, 1311.328125, 1456.9765625, 1518.890625, 4774.66796875, 13907.02734375, 7703.51171875, 2854.32421875, 1964.20703125, 2043.53125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 697.39453125, 6777.8828125, 8385.84375, 8440.0859375, 8526.6328125, 8605.64453125, 8722.4375, 8832.16015625, 10047.59375, 11338.2890625, 11863.58984375, 12612.52734375, 14990.1953125, 17307.7421875, 19107.08984375, 20174.9453125, 20174.9453125, 20174.9453125, 20174.9453125, 20174.9453125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 19685.1328125, 18708.28515625, 16382.609375, 14731.04296875, 13079.54296875, 9777.12109375, 6497.8984375, 3998.03515625, 376.33984375, 376.33984375, 376.33984375, 349.33984375]
2020-06-11 18:26:45;0;800;[35.80859375, 61.57421875, 61.74609375, 67.02734375, 75.8203125, 85.3203125, 94.578125, 104.0859375, 112.92578125, 122.11328125, 131.62109375, 141.125, 149.89453125, 158.671875, 168.20703125, 177.44921875, 186.96484375, 194.74609375, 204.2578125, 213.765625, 223.01953125, 230.58203125, 240.09375, 249.60546875, 258.62890625, 267.62109375, 274.9296875, 283.96484375, 293.22265625, 301.98046875, 311.0078125, 319.7890625, 329.296875, 335.61328125, 344.640625, 353.88671875, 363.1875, 372.4375, 381.68359375, 391.1796875, 400.49609375, 409.734375, 414.8671875, 431.5859375, 438.96484375, 497.36328125, 497.36328125, 965.69140625, 1029.62109375, 1131.15234375, 1438.07421875, 1501.015625, 1545.1015625, 1545.1015625, 1545.1015625, 462.20703125, 462.20703125, 462.20703125, 462.20703125, 462.20703125, 462.20703125, 462.20703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 375.95703125, 473.46875, 689.6953125, 893.15625, 1148.109375, 1399.96875, 1518.640625, 1518.640625, 13576.4140625, 12017.53125, 6430.1484375, 2974.41796875, 1976.42578125, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.12890625, 697.171875, 697.171875, 697.171875, 697.171875, 1015.36328125, 8382.64453125, 8384.19921875, 8495.03515625, 8588.5703125, 8702.515625, 8797.27734375, 8851.171875, 10952.09375, 12442.25390625, 13294.42578125, 16045.01953125, 17734.26171875, 20571.79296875, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21791.0078125, 21157.53125, 21157.53125, 21157.53125, 21157.53125, 21157.53125, 21157.53125, 21157.53125, 21157.53125, 17944.47265625, 16709.22265625, 14929.875, 11394.57421875, 7534.56640625, 4140.51953125, 1585.26171875, 376.05078125, 376.05078125, 376.05078125, 348.84765625]
