------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Data source: Lego Data
Record Rounding: 10
Record ID Length: range(1, 100)
Record Total Length: 6
Rounds: 10
ROUND;METRIC_ARG;REC_ROUNDING;REC_ID_LEN;REC_TOTAL_LEN;#CANDIDATES
----------------------END-HEADER----------------------
0;10;10;1;1;1
0;10;10;2;2;200000001
0;10;10;3;3;80000000600000048
0;10;10;4;4;48000000440000002597584896
0;10;10;5;5;38400000400000014517506456162402304
0;10;10;6;6;38400000438400007976118484205809209658310656
0;10;10;7;7;46080000564479981267996552488490440426977258933059584
0;10;10;8;8;64512000836351979936878712469952537033677948628639304885731328
0;10;10;9;9;103219201402675204208517925063626163744854783393369957764042289743659008
0;10;10;10;10;185794562628034651974133264831665962020350739599420472106167283921419032074387456
0;10;10;11;11;37158912711401494223566892564885580206128124809815832240698490307232967095361684222509056
0;10;10;12;12;8174960833667238007551393719316240998746904754495499936623697223505039582227796417058562279211008
0;10;10;13;13;1961990608255096809202416154465611352648146742198398315771484445184871111534333867239580950274727154286592
0;10;10;14;14;510117560108316064566687934400049593865792015566798220872494246640018277405469164303458612646506162106572684132352
0;10;10;15;15;142832917340446097337268960549388277043142203188487941855424416316869398837259759147465300786548743921155374449457989943296
0;10;10;16;16;42849875344966744259542490120051175791638961902475396068897674965336640419573699131858741255428304501436600601282408156678827540480
0;10;10;17;17;13711960153239239037904263632664469658800344261990364744669092044322656864567933173854502244007773979494751550689273848504984944218715717632
0;10;10;18;18;4662066465813299059645613654656369569356757437484500030755476724611997235494498448951128158289386252246942852713271899449677270366732167487848185856
0;10;10;19;19;1678343932354854658281203203221366418092023439594389182776775577927160725028062010621817191139753533423116683888031896526361491149236910470559411755565449216
0;10;10;20;20;637770695973188169391745104026823906541381096286658627934039964673128237862010778112269043663180117277182907205889677467273338636298431212335040220804048139312955392
0;10;10;21;21;255108279027045960991163552990851353095633209894913501081185871806105259615741641611463118164020754029428517049868917233069837388962378141744309586031157105641415664449093632
0;10;10;22;22;107145477446467653299966591809537209414124184900053828690645235496254862021618218170949516748833729226340094137487072380190732163238905954039357897941755034181586941440923317053685760
0;10;10;23;23;47144010183591224975923583718175492582887125768725270581318875104004782360361858514254164425987169617260338403868226882235298138210019375438189993057744596626239158678667007213224124047425536
0;10;10;24;24;21686244731595977347437550307152309050216500194799096891228846504174321226807554149382281980421547499013761463301888276337753413984413007109699378266282451634155408720454733626220690610954313412902912
0;10;10;25;25;10409397492852308031224652875596256596953221147428705430726928076427194163441902681566742185435993680997639923455456953304292188404673392139223149501822232776600343057600417298635067740342985885479400093253632
0;10;10;26;26;5204698756835551371103161795221467771319615379103211739570540509552015351241507100751509926730413611563112537788286589029622574897468886060863162824408412069721557909942733585788135475927274066698391300150640263561216
0;10;10;27;27;2706443358759187144736982400921884522502774821908446955259604327973064951562425804853479292008671283970971636164624198860601425556974682917548717691531457959546009659535057506124740475193291192112009819496148302483043278389248
0;10;10;28;28;1461479416436404128018713196329621749382063956590224457561388141535453187416108852280999399291415435234203474718400268128365087348435519392578250144927878924979758339337923214652952376540489343514377906689174594031897567335205279105024
0;10;10;29;29;818428474665865945746826009071179017772238482603736690907892535667768988135773225798223459575938441311291175767514031403643778487796762507731692754068153824045012909761020330620997514898952302555487799902676464197161781584478114764018325389312
0;10;10;30;30;474688516124630571691289620259625428431103428726633180634775331091359472377631110237341781508029793513437414663749916266189390799023638385091421007519643925448749298822396869219466061898392149627897973978286895671126065525873509437479975830421990539264
