------------------------HEADER------------------------
EVAL: Metric Eval
Metric: RelativeOffsetIterator
Metric Args: [(10,)]
Data source: Lego Data
Record Rounding: range(1, 100)
Record ID Length: 6
Record Total Length: 6
Rounds: 10
ROUND;METRIC_ARG;REC_ROUNDING;REC_ID_LEN;REC_TOTAL_LEN;#CANDIDATES
----------------------END-HEADER----------------------
0;10;1;6;6;3
0;10;2;6;6;10395
0;10;3;6;6;429674301
0;10;4;6;6;38840203403001
0;10;5;6;6;3844385800340032000
0;10;6;6;6;384043841800033793998848
0;10;7;6;6;38400438401800030730395320320
0;10;8;6;6;3840004384001801483163850300719104
0;10;9;6;6;384000043840001971787806730447583444992
0;10;10;6;6;38400000438400007976118484205809209658310656
0;10;11;6;6;3840000004384000622074238064698278327090814124032
0;10;12;6;6;384000000043840191068511667660553144666116041287401472
0;10;13;6;6;38400000000438416666519930463724586801756010750714117619712
0;10;14;6;6;3840000000004383762495478250430249177256733422744330107296415744
0;10;15;6;6;384000000000044062195818925741210142598707153500769235864244742782976
0;10;16;6;6;38400000000000447282473794120054217966320108223304533339944181079839080448
0;10;17;6;6;3840000000000009642362121061211745613431686645386189864214251854485142074556416
0;10;18;6;6;384000000000000320251548552893977903574429378893925356377916811090698887344013967360
0;10;19;6;6;38400000000000032365065862868833056888604664106536039171008797988461426576155714758115328
0;10;20;6;6;3840000000000005168787075434597316819701278743133066218543748906723055066064004607861883666432
0;10;21;6;6;384000000000000489636997461131774281839123657229354668662665218295043848427451416748513835033296896
0;10;22;6;6;38400000000000070733247352394697396907402493587288334701077560247779859990555005209012803512896120160256
0;10;23;6;6;3840000000000003739206100973999637990861768854679128369116862692056827770352620040117687963648258170349944832
0;10;24;6;6;384000000000000615670955326979841640153985145454643182609970764368406825650822726828152916553416818461961307029504
0;10;25;6;6;38400000000000065550079102527848878297725070126652824569118610093380529296410546955339703197405238036213626061931413504
0;10;26;6;6;3840000000000003225851325479696709257190301175729707456897993919754984254297255022953732997549294589485056607276324460953600
0;10;27;6;6;384000000000000413652219737607828170361529738676303319209265908444509731975640214428310457598986462696898022095423674861670629376
0;10;28;6;6;38400000000000026882522071198537051572838297058593282691304925243995232309819427044762937123955170911733561898405562262180862250450944
0;10;29;6;6;3840000000000005017925769006386548387483407697326603640961937492514611212892430933491820200714432371106523352264906024796979189208223580160
0;10;30;6;6;384000000000000548055917820455412787799181687098108815447267081823717971706104381833196913953456463340694038639525097253521301280057065581051904
0;10;31;6;6;38400000000000023004456725326855246845296683680712344980511672159443588252794888323920601518722562877082953052523618737323636006187439465686087237632
0;10;32;6;6;3840000000000004345588133019449412967689532812943993035609545849885550942322536776915857080945663046778364251104594470327908770250202107051594056277688320
0;10;33;6;6;384000000000000286273851797829892830415923246716049849896006798793865265366353785818688019100267363111172319326607728579708043453566092761898475915481964347392
0;10;34;6;6;38400000000000033416147455967721365980962475174322098007950230727452271954582154647189049259547197575666794032057456617145316685594368797807042283576426094588329984
0;10;35;6;6;3840000000000005008588912667882383902313100626887078067119985020175971239824344667675040745035236831871973920172437690803575560519403041224592124349779021866385673289728
0;10;36;6;6;384000000000000449131568273069698780074721619610553446896605166172143472724934416888938446479779446685566349689330345052214647168477119928676732546488035333297549463500357632
0;10;37;6;6;38400000000000050673875350163453371309403891724589928039217998567871661063226553806707746773422178616140763503524530496409255754613920670163257680395020088239877119348476043329536
0;10;38;6;6;3840000000000003455667864210905588496043086732583661398544738134751419197856134212541364017072105676150899100103527482767499056280812064349408003416468924715567579044553767820818644992
0;10;39;6;6;384000000000000595040798551493728398180032694906892905026634167883519997166354692690876032477818285916410951154307917837975368661694409689375526718195384654397807661162316051481493193621504
0;10;40;6;6;38400000000000053439538411028849664654481454088940190841242736826637685023809333871247643635620445575482941093751328638862633500253704368042082030617998797035549043017811127832951266276047585280
0;10;41;6;6;3840000000000005654908164045904376293971709694250407838119463211331383695805504530818059418816848778376341089848723448358092477959723326159944836775469791838327587183196266582442438020005378459172864
0;10;42;6;6;384000000000000379974938273550025399097802184778798630131662161435428234478701862444850553683213533902955317785587446406144244839794457975741252622209394602875620534725996371302857524614394302515285852160
0;10;43;6;6;38400000000000028868157083694965427609232737931105522479743158182313040482278907752673710045489356368210228664013824575733474956347667887807371381265595262612070799458130035833081565191729583845464893894426624
0;10;44;6;6;3840000000000003121288656590336399437330364953259924016887115262749296000553752655146920397737283884132894065623733434997333069240930569291651051167486035867407850488977035145954666823895694699205559877380123656192
0;10;45;6;6;384000000000000517709738340251725100493805488520579399275961685285499996659216125948792412190522484646203711381988885033147648396773857039586076380576581192654674763738750361987485431960568525690504418240271915178524672
0;10;46;6;6;38400000000000048021172592715616315112017937603186921042099072838468918299416013531122980025712028461524996203528089922983182560478531505043101649924806148890366824573451475730523355733715222445655800883808045590145075773440
0;10;47;6;6;3840000000000003722967503219528129166292463100692295562398007110905129717247409832917716972560715434395599287153803295262593551647540672817667267415709603594220933415795216949425979293426560146807062259925222093825751400925102080
0;10;48;6;6;384000000000000551189175089670783781256708444049218794263875495206481198701412064475753581175071365815591163635078395088431117495778417167003343848109962115275901124379154886584595820432987657705639834291147321461107212180851773145088
0;10;49;6;6;38400000000000055539695588814602785171088061893411431065739282386533171047968094146116738841325713067534330591797109057506893708822157206840705617826876462723946522622470458516648199674223467735886162230527557776950567780431522339003301888
0;10;50;6;6;3840000000000005502148676818047790790692903006178845443847515847863921400654409311126773081498149937600654139003560842934955867159464520755781814430069902112171592964264505842971197225027187343791171882245846627681891331017780294926665294807040
