------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-06 08:20:20;0;1048576;1;False;False;0;0;40;128;1;2.004499576985836;3.3085975400172174;15289;207;6613083;216;
2020-05-06 08:32:32;0;1048576;20;False;False;0;0;40;128;1;8.327373194973916;9.61243338813074;241660;4536;302618183;9248;
2020-05-06 08:50:50;0;1048576;40;False;False;0;0;40;128;1;15.44269286422059;16.595552653772756;460564;8722;602651640;17755;
2020-05-06 08:15:15;0;1048576;60;False;False;0;0;40;128;1;21.983509283978492;23.187920559197664;693037;13168;921713104;27574;
2020-05-06 08:48:48;0;1048576;80;False;False;0;0;40;128;1;29.4152959510684;30.610625313129276;983904;18737;1297353789;39144;
2020-05-06 08:28:28;0;1048576;100;False;False;0;0;40;128;1;35.92726708203554;37.13291315897368;1164533;22186;1558286220;46387;
2020-05-06 08:33:33;1;1048576;1;False;False;0;0;40;128;1;2.0433595119975507;3.3007160099223256;15910;219;5464012;177;
2020-05-06 08:45:45;1;1048576;20;False;False;0;0;40;128;1;8.609418260864913;9.847706279018894;254196;4778;314688521;9516;
2020-05-06 08:03:03;1;1048576;40;False;False;0;0;40;128;1;15.225116607965901;16.44017250300385;474364;8983;540575819;15974;
2020-05-06 08:28:28;1;1048576;60;False;False;0;0;40;128;1;21.987573150079697;23.178260480985045;700836;13318;931624655;27700;
2020-05-06 08:00:00;1;1048576;80;False;False;0;0;40;128;1;28.382025650935248;29.605738991871476;910264;17319;1197142294;35077;
2020-05-06 08:40:40;1;1048576;100;False;False;0;0;40;128;1;36.563681579893455;37.821240591816604;1117889;21289;1527010097;43344;
2020-05-06 08:45:45;2;1048576;1;False;False;0;0;40;128;1;2.0197677549440414;3.3015421230811626;16485;230;7564124;238;
2020-05-06 08:57:57;2;1048576;20;False;False;0;0;40;128;1;8.344245939981192;9.585334127070382;249257;4683;221182319;6367;
2020-05-06 08:15:15;2;1048576;40;False;False;0;0;40;128;1;15.282548006856814;16.49813392292708;489997;9288;629410185;18925;
2020-05-06 08:41:41;2;1048576;60;False;False;0;0;40;128;1;22.49469769699499;23.769188561011106;735520;13985;936255189;28064;
2020-05-06 08:13:13;2;1048576;80;False;False;0;0;40;128;1;28.769916338147596;29.913757041096687;977872;18621;1276807427;38553;
2020-05-06 08:54:54;2;1048576;100;False;False;0;0;40;128;1;37.16881589288823;38.41487952484749;1105876;21058;1464356054;41291;
