------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: 1048576
Performed OTs: [1, 20, 40, 60, 80, 100]
Rounds: 10
TLS: True
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALSECURE;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;SENDERTIME[s];RECEIVERTIME[s];ClientToServer[Byte];ClientToServer[Packets];ServerToClient[Byte];ServerToClient[Packets];[ERROR]
----------------------END-HEADER----------------------
2020-05-06 09:08:08;0;1048576;1;True;False;0;0;40;128;1;4.460724228061736;5.909836075967178;32690;532;16881444;1072;
2020-05-06 09:08:08;0;1048576;20;True;False;0;0;40;128;1;56.399550816975534;58.10429821908474;542777;10318;336693876;10324;
2020-05-06 10:02:02;0;1048576;40;True;False;0;0;40;128;1;110.3802863729652;112.35446744784713;344378;6478;672874340;11136;
2020-05-06 10:50:50;0;1048576;60;True;False;0;0;40;128;1;164.9041492207907;166.7581106359139;491777;9288;1009122094;16130;
2020-05-06 10:37:37;0;1048576;80;True;False;0;0;40;128;1;222.73876271978952;224.4080456008669;2147698;41108;1343658092;41034;
2020-05-06 10:09:09;0;1048576;100;True;False;0;0;40;128;1;267.85113287414424;269.97115733800456;945853;17971;1678376881;26912;
2020-05-06 10:17:17;1;1048576;1;True;False;0;0;40;128;1;4.5122198110911995;5.97241846495308;33053;539;16881444;1072;
2020-05-06 10:15:15;1;1048576;20;True;False;0;0;40;128;1;55.182732318062335;57.0134787959978;178829;3319;336461956;5864;
2020-05-06 10:09:09;1;1048576;40;True;False;0;0;40;128;1;109.7002701931633;111.85735153616406;402722;7600;656591069;11559;
2020-05-06 10:57:57;1;1048576;60;True;False;0;0;40;128;1;164.6908465481829;166.51803189702332;500826;9462;1009218641;16358;
2020-05-06 10:38:38;1;1048576;80;True;False;0;0;40;128;1;216.92744045099244;218.8611839460209;658262;12465;1345514470;21557;
2020-05-06 10:17:17;1;1048576;100;True;False;0;0;40;128;1;275.03833976294845;276.97906521800905;815646;15467;1681761353;26515;
2020-05-06 10:25:25;2;1048576;1;True;False;0;0;40;128;1;4.501069725956768;5.789093369152397;33574;549;16881444;1072;
2020-05-06 10:24:24;2;1048576;20;True;False;0;0;40;128;1;55.28615482687019;57.38136522984132;182833;3396;336352745;5928;
2020-05-06 10:15:15;2;1048576;40;True;False;0;0;40;128;1;107.00630859099329;109.09683538414538;403606;7617;671192270;11530;
2020-05-06 10:02:02;2;1048576;60;True;False;0;0;40;128;1;164.00461746612564;165.86480335704982;516581;9765;1009244641;16858;
2020-05-06 10:44:44;2;1048576;80;True;False;0;0;40;128;1;217.58051678002812;219.5303405809682;647290;12254;1345478531;21216;
2020-05-06 10:20:20;2;1048576;100;True;False;0;0;40;128;1;271.32174094300717;273.48147515696473;963430;18309;1666575009;27124;
2020-05-06 10:27:27;3;1048576;1;True;False;0;0;40;128;1;4.4176477019209415;5.849049458047375;31234;504;16876192;971;
2020-05-06 10:25:25;3;1048576;20;True;False;0;0;40;128;1;54.398654671153054;56.503907680977136;212006;3957;335760415;6225;
2020-05-06 10:19:19;3;1048576;40;True;False;0;0;40;128;1;109.8241172709968;111.72648624097928;356753;6716;672910064;11823;
