------------------------HEADER------------------------
MODE: IKV
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
----------------------END-HEADER----------------------
2020-05-11 12:58:58;0;462;28;2240683.811918963;2240683.83101395;2240684.733400882;2240684.734388969;2240684.768967371;2240692.240924779;2240692.24244043;2240692.316577907;2240693.083303884;52182;152;19288;165;7325;28;316633;33;736967;13587;850867339;25141;296604;
2020-05-11 12:34:34;0;924;28;2240719.68749321;2240719.716949416;2240720.618910792;2240720.620206241;2240720.683482532;2240727.775533933;2240727.777623433;2240727.927056691;2240728.748190793;52080;150;19392;167;7833;38;314463;31;749862;13835;747812052;22056;593208;
2020-05-11 12:10:10;0;1386;28;2240755.312281423;2240755.347505387;2240756.251382233;2240756.25289111;2240756.341348449;2240763.585511084;2240763.588279239;2240763.804521359;2240764.714120143;52132;151;19340;166;8093;43;566859;39;724168;13341;746058644;21963;889812;
2020-05-11 12:46:46;0;1848;28;2240791.308390729;2240791.353475939;2240792.277504892;2240792.279196398;2240792.396840152;2240799.725394811;2240799.728730098;2240800.015978429;2240800.928130185;52078;150;19340;166;7989;41;708304;43;752655;13887;844742827;25068;1186416;
2020-05-11 12:22:22;0;2310;28;2240827.57758731;2240827.628079527;2240828.518313641;2240828.520408413;2240828.665929591;2240836.022074224;2240836.026020169;2240836.380649176;2240837.331346136;52080;150;19392;167;8093;43;544204;38;736421;13576;783708028;23151;1483020;
2020-05-11 12:59:59;0;2772;28;2240863.959808818;2240864.023622057;2240864.92832756;2240864.930456698;2240865.099102173;2240872.295731619;2240872.299809259;2240872.715827245;2240873.711213461;52182;152;19340;166;8041;42;445744;35;746536;13771;712231075;20786;1779624;
2020-05-11 12:35:35;0;3234;28;2240900.204070349;2240900.268520498;2240901.140364677;2240901.142854106;2240901.339656511;2240908.646294591;2240908.651439297;2240909.126342325;2240910.162041668;52183;152;19288;165;8093;43;1003684;52;737685;13601;756806970;22432;2076228;
2020-05-11 12:13:13;0;3696;28;2240936.688164697;2240936.763607655;2240937.629462313;2240937.632124888;2240937.848177083;2240945.837562209;2240945.843246629;2240946.361043353;2240947.431362329;52131;151;19340;166;8145;44;1134964;56;745418;13749;840854172;24895;2372832;
2020-05-11 12:50:50;0;4158;28;2240973.977591722;2240974.063188555;2240974.939352846;2240974.942178294;2240975.184485262;2240983.21241473;2240983.218590725;2240983.806270165;2240984.962339501;52236;153;19288;165;8145;44;1102144;55;745050;13742;902139970;26973;2669436;
2020-05-11 12:27:27;0;4620;28;2241011.614909927;2241011.708206001;2241012.613015385;2241012.616125481;2241012.897725568;2241020.11113925;2241020.11785147;2241020.784653518;2241021.937193311;52080;150;19392;167;8145;44;1069324;54;726769;13391;747695804;22037;2966040;
2020-05-11 12:03:03;1;462;28;2241048.523134989;2241048.543334439;2241049.433688084;2241049.434670118;2241049.470381219;2241056.768838224;2241056.770270135;2241056.847357113;2241057.657602688;52132;151;19340;166;7417;30;300227;33;743823;13719;776312230;22977;296604;
