------------------------HEADER------------------------
MODE: IKV2
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
----------------------END-HEADER----------------------
2020-05-11 14:41:41;0;462;28;2246609.472997004;2246609.491510754;2246610.369076368;2246610.370020655;2246610.406281215;2246615.020925262;2246615.023050974;2246615.096360712;2246615.875074568;17359;50;6377;55;7325;28;316633;33;77664;1401;96703557;2954;296604;
2020-05-11 14:42:42;0;924;28;2246668.853357297;2246668.880253562;2246669.93943026;2246669.940713798;2246670.002722821;2246676.097974193;2246676.099972405;2246676.234325252;2246677.042704153;24302;70;8959;77;7677;35;302211;31;152625;2750;182740053;5569;593208;
2020-05-11 14:16:16;0;1386;28;2246703.238916829;2246703.274270661;2246704.163219774;2246704.16470335;2246704.249055933;2246710.372994718;2246710.375155603;2246710.594630022;2246711.448118959;24303;70;8959;77;8093;43;478563;36;212089;3886;221006752;6140;889812;
2020-05-11 14:51:51;0;1848;28;2246737.612343172;2246737.655813858;2246738.539406629;2246738.541159155;2246738.655232956;2246745.253358185;2246745.256604322;2246745.530455394;2246746.447974976;31247;90;11541;99;7989;41;577024;39;291210;5315;356658411;10552;1186416;
2020-05-11 14:27:27;0;2310;28;2246772.753448743;2246772.80380269;2246773.688489597;2246773.690355913;2246773.829834999;2246780.382187831;2246780.386059597;2246780.72806383;2246781.660311723;31248;90;11542;99;8105;43;659122;42;370580;6834;384043242;11430;1483020;
2020-05-11 14:02:02;0;2772;28;2246807.98316012;2246808.044213572;2246808.931649355;2246808.933929217;2246809.096820883;2246815.664120743;2246815.669045297;2246816.097218639;2246817.118791582;38190;110;14123;121;8093;43;901324;49;418049;7654;454072177;12831;1779624;
2020-05-11 14:38:38;0;3234;28;2246843.52070934;2246843.585890742;2246844.477180782;2246844.479513442;2246844.664755846;2246851.724239843;2246851.729390619;2246852.215726165;2246853.246057363;45187;131;16705;143;8093;43;970864;51;517130;9466;559746906;16253;2076228;
2020-05-11 14:14:14;0;3696;28;2246879.661423997;2246879.738221578;2246880.638246401;2246880.640902571;2246880.857673433;2246887.699044575;2246887.704810681;2246888.234551815;2246889.290179421;45186;131;16705;143;8145;44;1003684;52;535002;9803;496903525;13742;2372832;
2020-05-11 14:51:51;0;4158;28;2246915.691896482;2246915.773825585;2246916.660276005;2246916.663208821;2246916.901143194;2246924.001883557;2246924.008343542;2246924.625277831;2246925.709938897;52233;153;19287;165;8093;43;839584;47;682087;12539;751313003;22489;2669436;
2020-05-11 14:55:55;0;4620;28;2246979.141017368;2246979.229966093;2246980.311202908;2246980.314386076;2246980.592396912;2246988.231088119;2246988.23809996;2246988.880060911;2246990.033919271;52235;153;19236;164;8145;44;1303590;62;750154;13839;854396255;25197;2966040;
2020-05-11 14:28:28;1;462;28;2247016.642307976;2247016.66104808;2247017.568677004;2247017.569635;2247017.602942117;2247022.03583869;2247022.037068209;2247022.105684815;2247022.84039893;17359;50;6377;55;7365;29;281643;30;61068;1082;60030160;1477;296604;
2020-05-11 14:02:02;1;924;28;2247048.965090791;2247048.991263678;2247049.857613316;2247049.8588429;2247049.918608178;2247056.263650085;2247056.265784028;2247056.405867942;2247057.247308579;24303;70;8959;77;7833;38;412923;34;135524;2421;157487093;4381;593208;
2020-05-11 14:37:37;1;1386;28;2247083.408428741;2247083.443188545;2247084.350377175;2247084.351839542;2247084.437164302;2247090.842555592;2247090.84513868;2247091.058760689;2247091.934953022;24303;70;8959;77;8093;43;511383;37;201108;3675;229950663;6517;889812;
2020-05-11 14:12:12;1;1848;28;2247118.118230297;2247118.1595795;2247119.04249411;2247119.044245713;2247119.156101009;2247125.652260089;2247125.65551744;2247125.927581639;2247126.824055288;31247;90;11541;99;7989;41;339208;32;295005;5388;363157644;10831;1186416;
2020-05-11 14:14:14;1;2310;28;2247180.048645407;2247180.10047627;2247181.124297975;2247181.126274138;2247181.260648289;2247187.921926697;2247187.925858167;2247188.279426256;2247189.229287501;31248;90;11542;99;8105;43;462202;36;343852;6320;379659197;10623;1483020;
2020-05-11 14:50:50;1;2772;28;2247215.569499921;2247215.628438041;2247216.531449828;2247216.53373422;2247216.696256523;2247223.259584412;2247223.263846086;2247223.681798875;2247224.73084047;38136;109;14175;122;8093;43;802864;46;440142;8079;438547306;12853;1779624;
2020-05-11 14:26:26;1;3234;28;2247251.11101029;2247251.176957165;2247252.065201171;2247252.067525401;2247252.258091773;2247259.455477367;2247259.460572699;2247259.922151655;2247260.951709983;45186;131;16757;144;8093;43;970864;51;522272;9562;536810999;15589;2076228;
2020-05-11 14:02:02;1;3696;28;2247287.406983756;2247287.483448132;2247288.373533765;2247288.376260814;2247288.587857454;2247295.761280113;2247295.76688947;2247296.299583492;2247297.362408369;45187;131;16705;143;8093;43;544204;38;607109;11188;590311893;17330;2372832;
2020-05-11 14:40:40;1;4158;28;2247323.798164068;2247323.8795232;2247324.760354143;2247324.763136553;2247325.013895936;2247332.935506768;2247332.939327791;2247333.517040793;2247334.645617449;52234;153;19287;165;8093;43;1104560;56;683620;12568;787197196;23503;2669436;
2020-05-11 14:44:44;1;4620;28;2247388.050053572;2247388.137016565;2247389.199103937;2247389.202188469;2247389.469481935;2247396.758739079;2247396.765897763;2247397.422268974;2247398.561389329;52236;153;19288;165;8145;44;577024;39;736019;13569;756630388;22197;2966040;
