------------------------HEADER------------------------
MODE: IKV
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 28
Record ID Length: 21
Record Rounding: [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
----------------------END-HEADER----------------------
2020-05-11 12:58:58;0;462;28;[35.77734375, 61.359375, 62.06640625, 275.9765625, 276.55859375, 336.34375, 418.08203125, 422.51953125, 541.578125, 1071.2421875, 1393.12109375, 1393.12109375, 1393.12109375, 1393.12109375, 1393.12109375, 1176.359375, 525.8515625, 62.9296875, 64.13671875, 63.6328125]
2020-05-11 12:34:34;0;924;28;[35.625, 61.375, 62.43359375, 278.48046875, 282.40234375, 338.0859375, 423.80078125, 428.4375, 433.171875, 1033.00390625, 1398.8671875, 1398.8671875, 1398.8671875, 1398.8671875, 1398.8671875, 1398.8671875, 528.8671875, 64.34765625, 65.62109375, 64.87109375]
2020-05-11 12:10:10;0;1386;28;[35.78125, 61.57421875, 63.19140625, 94.8671875, 286.11328125, 332.9765625, 426.59375, 431.68359375, 437.328125, 991.03515625, 1402.4375, 1402.4375, 1402.4375, 1402.4375, 1402.4375, 1402.4375, 530.828125, 65.25, 67.4453125, 65.9609375]
2020-05-11 12:46:46;0;1848;28;[35.90625, 61.73046875, 63.85546875, 64.41015625, 294.2890625, 319.3125, 423.96875, 439.83203125, 444.65625, 850.0859375, 1410.56640625, 1410.56640625, 1410.56640625, 1410.56640625, 1410.56640625, 1410.56640625, 972.6484375, 65.3359375, 69.13671875, 69.13671875, 66.6171875]
2020-05-11 12:22:22;0;2310;28;[35.98046875, 61.80078125, 64.47265625, 65.29296875, 300.0859375, 330.2734375, 430.41796875, 444.3984375, 450.55859375, 620.62890625, 1409.6015625, 1416.8203125, 1416.8203125, 1416.8203125, 1416.8203125, 1416.8203125, 1196.98828125, 66.0234375, 68.01953125, 71.140625, 67.84765625]
2020-05-11 12:59:59;0;2772;28;[35.65625, 61.48828125, 64.69921875, 65.25, 305.26171875, 318.1171875, 436.0625, 449.98046875, 455.734375, 618.1484375, 1421.8203125, 1421.8203125, 1421.8203125, 1421.8203125, 1421.8203125, 1421.8203125, 980.91015625, 67.16015625, 68.8125, 70.671875, 70.34375]
2020-05-11 12:35:35;0;3234;28;[35.91796875, 61.4453125, 65.39453125, 66.21484375, 311.33203125, 323.94921875, 441.2578125, 455.4375, 461.47265625, 930.2109375, 1427.828125, 1427.828125, 1427.828125, 1427.828125, 1427.828125, 1427.828125, 985.92578125, 67.41796875, 70.1328125, 74.32421875, 70.234375]
2020-05-11 12:13:13;0;3696;28;[35.7734375, 61.3203125, 65.8046875, 66.5703125, 315.765625, 328.046875, 441.7421875, 460.4765625, 466.52734375, 742.70703125, 1051.58984375, 1365.80859375, 1431.55078125, 1431.55078125, 1431.55078125, 1431.55078125, 988.8359375, 545.484375, 323.87109375, 70.125, 75.73046875, 75.73046875, 70.90625]
2020-05-11 12:50:50;0;4158;28;[35.94140625, 61.86328125, 66.66796875, 67.34765625, 323.390625, 334.0234375, 429.5703125, 465.625, 473.73828125, 567.19140625, 1117.73046875, 1307.84765625, 1439.33203125, 1439.33203125, 1439.33203125, 1439.33203125, 1439.33203125, 771.828125, 435.8359375, 70.328125, 72.37890625, 77.8203125, 71.9921875]
2020-05-11 12:27:27;0;4620;28;[35.91796875, 61.6953125, 67.0625, 67.54296875, 328.53515625, 328.8046875, 435.21484375, 471.42578125, 477.33203125, 809.85546875, 1256.26171875, 1445.203125, 1445.203125, 1445.203125, 1445.203125, 1445.203125, 998.66015625, 105.5859375, 72.26171875, 79.15625, 79.15625, 72.80078125]
2020-05-11 12:03:03;1;462;28;[35.76953125, 61.3125, 62.078125, 274.0625, 275.296875, 335.0625, 416.94140625, 423.37109375, 446.42578125, 1087.54296875, 1391.5625, 1391.5625, 1391.5625, 1391.5625, 1391.5625, 1353.87109375, 741.8203125, 63.41015625, 64.1953125, 63.65625]
2020-05-11 12:39:39;1;924;28;[35.69140625, 61.53515625, 62.6015625, 281.96484375, 282.46484375, 341.62109375, 423.0, 430.39453125, 433.796875, 925.2734375, 1398.703125, 1398.703125, 1398.703125, 1398.703125, 1398.703125, 1398.703125, 746.328125, 64.234375, 65.8359375, 65.0859375]
2020-05-11 12:15:15;1;1386;28;[35.77734375, 61.35546875, 63.12890625, 283.45703125, 288.44140625, 337.58203125, 429.78125, 434.34765625, 439.2734375, 940.19140625, 1405.16015625, 1405.16015625, 1405.16015625, 1405.16015625, 1405.16015625, 1405.16015625, 371.640625, 65.57421875, 67.4453125, 65.953125]
2020-05-11 12:51:51;1;1848;28;[35.94140625, 61.828125, 63.97265625, 96.6484375, 294.30078125, 330.53125, 424.3359375, 439.91796875, 444.515625, 966.640625, 1410.296875, 1410.296875, 1410.296875, 1410.296875, 1410.296875, 1410.296875, 753.38671875, 315.53515625, 66.91015625, 69.265625, 66.74609375]
2020-05-11 12:27:27;1;2310;28;[35.65625, 61.5234375, 64.1953125, 65.03125, 299.62109375, 324.9765625, 430.203125, 444.13671875, 457.1171875, 896.88671875, 1415.98046875, 1415.98046875, 1415.98046875, 1415.98046875, 1415.98046875, 1415.98046875, 537.60546875, 66.296875, 70.8515625, 70.8515625, 67.55859375]
2020-05-11 12:04:04;1;2772;28;[35.86328125, 61.390625, 64.88671875, 65.76171875, 306.015625, 330.78125, 435.640625, 449.5703125, 456.140625, 576.15625, 1391.21875, 1422.15625, 1422.15625, 1422.15625, 1422.15625, 1422.15625, 1201.88671875, 166.35546875, 69.0859375, 72.640625, 68.80859375]
2020-05-11 12:40:40;1;3234;28;[35.65625, 61.26171875, 65.546875, 65.96484375, 311.06640625, 323.77734375, 439.7265625, 455.48828125, 461.34375, 640.29296875, 1427.3046875, 1427.3046875, 1427.3046875, 1427.3046875, 1427.3046875, 1427.3046875, 1206.25390625, 67.82421875, 69.91015625, 74.09765625, 70.01171875]
2020-05-11 12:17:17;1;3696;28;[35.6484375, 61.234375, 65.67578125, 66.37890625, 317.2109375, 329.9296875, 423.765625, 459.82421875, 467.78125, 628.69140625, 1111.4296875, 1309.015625, 1433.28125, 1433.28125, 1433.28125, 1433.28125, 1211.359375, 545.77734375, 545.77734375, 69.828125, 75.6015625, 75.6015625, 70.78125]
2020-05-11 12:54:54;1;4158;28;[35.71875, 61.52734375, 66.33984375, 66.75, 322.3671875, 322.484375, 429.06640625, 465.26171875, 471.9453125, 650.5390625, 1286.94140625, 1438.91796875, 1438.91796875, 1438.91796875, 1438.91796875, 1438.91796875, 993.7265625, 68.66796875, 71.375, 77.578125, 77.578125, 71.74609375]
2020-05-11 12:01:01;1;4620;28;[35.91796875, 61.5703125, 67.0234375, 67.375, 328.39453125, 328.9140625, 364.79296875, 458.83984375, 475.11328125, 480.95703125, 641.9921875, 1124.765625, 1446.21484375, 1446.21484375, 1446.21484375, 1446.21484375, 1446.21484375, 1022.66796875, 552.32421875, 253.32421875, 72.125, 79.15234375, 79.15234375, 73.046875]
2020-05-11 12:37:37;2;462;28;[35.6484375, 61.23828125, 61.94140625, 276.203125, 276.73046875, 336.28125, 417.9453125, 424.23046875, 427.7578125, 588.72265625, 1393.2421875, 1393.2421875, 1393.2421875, 1393.2421875, 1393.2421875, 1393.2421875, 1176.3203125, 309.22265625, 64.12890625, 63.54296875]
2020-05-11 13:13:13;2;924;28;[35.7734375, 61.35546875, 62.58984375, 279.32421875, 282.33984375, 341.9765625, 423.41015625, 428.0, 432.50390625, 602.51953125, 1076.5859375, 1398.4765625, 1398.4765625, 1398.4765625, 1398.4765625, 1398.4765625, 1181.23046875, 528.92578125, 64.08203125, 65.7890625, 65.04296875]
2020-05-11 13:49:49;2;1386;28;[35.69140625, 61.3359375, 63.109375, 189.51171875, 288.453125, 324.37890625, 417.63671875, 433.3828125, 438.2734375, 769.37109375, 1404.37109375, 1404.37109375, 1404.37109375, 1404.37109375, 1404.37109375, 1404.37109375, 808.5078125, 65.26171875, 67.4765625, 65.98828125]
2020-05-11 13:25:25;2;1848;28;[35.765625, 61.53125, 63.671875, 64.46875, 292.4921875, 328.7734375, 433.578125, 438.0625, 443.01953125, 829.30859375, 1408.51953125, 1408.51953125, 1408.51953125, 1408.51953125, 1408.51953125, 1408.51953125, 812.84375, 65.92578125, 69.0, 66.48046875]
2020-05-11 13:02:02;2;2310;28;[35.78515625, 61.37109375, 64.203125, 64.9765625, 299.515625, 335.203125, 440.18359375, 445.05859375, 450.0234375, 611.0078125, 1254.21484375, 1415.25, 1415.25, 1415.25, 1415.25, 1415.25, 1195.46484375, 317.7265625, 66.33203125, 70.90234375, 70.90234375, 67.85546875]
2020-05-11 13:39:39;2;2772;28;[35.76953125, 61.3125, 64.74609375, 65.30078125, 304.1953125, 316.98046875, 433.85546875, 447.9140625, 454.01953125, 781.3359375, 1149.97265625, 1419.57421875, 1419.57421875, 1419.57421875, 1419.57421875, 1419.57421875, 866.1171875, 319.56640625, 68.84765625, 70.70703125, 70.1328125]
2020-05-11 13:15:15;2;3234;28;[35.85546875, 61.6328125, 65.3984375, 66.078125, 310.59765625, 334.2421875, 432.21484375, 454.46875, 460.63671875, 637.79296875, 1426.85546875, 1426.85546875, 1426.85546875, 1426.85546875, 1426.85546875, 1426.85546875, 1205.890625, 321.87109375, 69.625, 74.19921875, 74.19921875, 70.109375]
2020-05-11 13:19:19;2;3696;28;[35.78515625, 61.32421875, 65.82421875, 66.078125, 314.8203125, 315.375, 362.875, 456.6796875, 461.4453125, 483.203125, 958.1953125, 1129.4140625, 1431.98046875, 1431.98046875, 1431.98046875, 1431.98046875, 1431.98046875, 766.984375, 473.578125, 70.17578125, 75.72265625, 75.72265625, 71.15234375]
2020-05-11 13:56:56;2;4158;28;[35.8671875, 61.4609375, 66.47265625, 67.16796875, 323.27734375, 335.68359375, 429.98828125, 466.3984375, 474.4921875, 799.375, 1434.55859375, 1440.48828125, 1440.48828125, 1440.48828125, 1440.48828125, 1440.48828125, 995.21484375, 68.92578125, 71.8359375, 77.8203125, 77.8203125, 71.9921875]
2020-05-11 13:33:33;2;4620;28;[35.89453125, 61.7421875, 67.109375, 67.6953125, 329.1875, 329.2734375, 436.05859375, 471.98046875, 480.17578125, 805.55859375, 1446.08984375, 1446.08984375, 1446.08984375, 1446.08984375, 1446.08984375, 1446.08984375, 799.08203125, 69.7578125, 72.7734375, 79.0703125, 79.0703125, 72.7109375]
2020-05-11 13:09:09;3;462;28;[35.98046875, 61.8125, 62.375, 276.5625, 277.09765625, 336.59375, 418.15234375, 424.08984375, 481.80078125, 918.9453125, 1393.54296875, 1393.54296875, 1393.54296875, 1393.54296875, 1393.54296875, 1199.9375, 743.02734375, 63.70703125, 64.484375, 63.953125]
2020-05-11 13:45:45;3;924;28;[35.90625, 61.56640625, 62.83203125, 280.42578125, 282.640625, 337.99609375, 423.3515625, 428.796875, 442.74609375, 934.5234375, 1399.03515625, 1399.03515625, 1399.03515625, 1399.03515625, 1399.03515625, 1399.03515625, 746.640625, 64.68359375, 65.953125, 65.20703125]
2020-05-11 13:21:21;3;1386;28;[35.65625, 61.26171875, 63.09765625, 95.13671875, 288.1015625, 324.41796875, 428.7265625, 433.55859375, 446.9765625, 1005.1484375, 1403.46875, 1403.46875, 1403.46875, 1403.46875, 1403.46875, 1403.46875, 749.296875, 64.7421875, 67.3671875, 65.87890625]
2020-05-11 13:57:57;3;1848;28;[35.78125, 61.36328125, 63.703125, 64.54296875, 293.9296875, 329.953125, 423.671875, 439.61328125, 444.18359375, 980.8515625, 1409.71484375, 1409.71484375, 1409.71484375, 1409.71484375, 1409.71484375, 1409.71484375, 580.546875, 66.625, 69.01953125, 66.5]
2020-05-11 13:34:34;3;2310;28;[35.65234375, 61.42578125, 64.109375, 64.94140625, 299.82421875, 330.08203125, 429.74609375, 443.97265625, 450.6796875, 676.3046875, 1386.6328125, 1416.0234375, 1416.0234375, 1416.0234375, 1416.0234375, 1416.0234375, 976.58203125, 317.66796875, 67.2890625, 70.78515625, 67.73828125]
2020-05-11 13:10:10;3;2772;28;[35.74609375, 61.578125, 64.78515625, 65.59375, 305.1953125, 317.59765625, 435.03515625, 448.95703125, 454.76171875, 785.5234375, 1420.40234375, 1420.40234375, 1420.40234375, 1420.40234375, 1420.40234375, 1420.40234375, 759.75390625, 66.55078125, 68.89453125, 72.45703125, 68.625]
