------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): 100
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: [100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
----------------------END-HEADER----------------------
2020-05-11 17:43:43;0;100;100;2256267.484250947;2256267.503709783;2256268.40032542;2256268.401104932;2256268.41043659;2256276.629961318;2256276.630964101;2256276.659039763;2256277.371170858;80167;236;29616;253;7117;24;160497;27;1273342;23511;1427015277;43156;141000;
2020-05-11 17:20:20;0;100;200;2256304.292936896;2256304.322859948;2256305.20030001;2256305.201072306;2256305.212675111;2256313.733232949;2256313.734205998;2256313.762102747;2256314.488216056;80167;236;29668;254;7313;28;251201;30;1256523;23187;1413286335;42347;247800;
2020-05-11 17:57:57;0;100;300;2256341.580312131;2256341.615822887;2256342.493977227;2256342.49476215;2256342.503517614;2256350.702642323;2256350.703570251;2256350.732432789;2256351.465003062;80167;236;29616;253;7469;31;357889;33;1250671;23075;1336268433;39902;354200;
2020-05-11 17:34:34;0;100;400;2256378.457192133;2256378.497720608;2256379.372593242;2256379.373358739;2256379.383158617;2256387.573269317;2256387.574233183;2256387.604839393;2256388.348043707;80116;235;29668;254;7625;34;413019;35;1264231;23335;1234273805;36717;461000;
2020-05-11 17:11:11;0;100;500;2256415.345331597;2256415.394831594;2256416.287402703;2256416.288250705;2256416.297643894;2256424.681502951;2256424.682444087;2256424.713100723;2256425.474669051;80063;234;29668;254;7781;37;412923;34;1248130;23026;1378608510;41741;567800;
2020-05-11 17:49:49;0;100;600;2256452.535664938;2256452.589987081;2256453.474564715;2256453.475345546;2256453.484508263;2256462.171209734;2256462.17220887;2256462.20281503;2256462.967601723;80060;234;29772;256;7989;41;514749;38;1297320;23971;1490490431;45174;674200;
2020-05-11 17:26:26;0;100;700;2256490.095832055;2256490.157718928;2256491.031363611;2256491.032203743;2256491.04115286;2256499.601679259;2256499.602646756;2256499.634530532;2256500.397387758;80168;236;29668;254;8093;43;511383;37;1271834;23482;1451047169;43462;781000;
2020-05-11 17:03:03;0;100;800;2256527.510065483;2256527.578479104;2256528.481231044;2256528.482007244;2256528.491756926;2256536.638931654;2256536.639888269;2256536.675917268;2256537.445147888;80011;233;29720;255;8093;43;728947;44;1271732;23480;1415716964;42777;887800;
2020-05-11 17:40:40;0;100;900;2256564.536475791;2256564.611836478;2256565.475699786;2256565.476551704;2256565.485602551;2256573.724363009;2256573.725330176;2256573.758776776;2256574.540485471;80116;235;29720;255;8041;42;605895;40;1261742;23284;1284894997;38171;994200;
