------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): 100
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: [100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
----------------------END-HEADER----------------------
2020-05-11 17:43:43;0;100;100;[35.90625, 61.765625, 62.09375, 394.421875, 396.28125, 455.54296875, 560.14453125, 626.078125, 643.55078125, 950.55859375, 1822.01953125, 2255.96875, 2255.96875, 2255.96875, 2255.96875, 2255.96875, 2039.56640625, 1174.08984375, 524.83203125, 63.15234375, 63.3984375]
2020-05-11 17:20:20;0;100;200;[35.90625, 61.76171875, 62.41015625, 396.68359375, 399.9453125, 459.28515625, 553.34375, 639.6875, 649.40625, 826.625, 1787.484375, 2108.6796875, 2260.53125, 2260.53125, 2260.53125, 2260.53125, 2260.53125, 1233.75, 526.01953125, 63.42578125, 63.875, 63.7578125]
2020-05-11 17:57:57;0;100;300;[35.859375, 61.65625, 62.625, 399.9140625, 402.03125, 450.67578125, 555.1640625, 641.6796875, 749.98828125, 984.96484375, 1569.87890625, 2262.35546875, 2262.35546875, 2262.35546875, 2262.35546875, 2262.35546875, 2045.24609375, 1394.78125, 309.92578125, 64.265625, 64.39453125]
2020-05-11 17:34:34;0;100;400;[35.69140625, 61.53515625, 62.8125, 405.8203125, 406.92578125, 466.703125, 576.14453125, 636.58203125, 653.1875, 810.2734375, 1309.51953125, 2267.05859375, 2267.05859375, 2267.05859375, 2267.05859375, 2267.05859375, 2267.05859375, 1615.21875, 528.37890625, 64.5546875, 64.6875]
2020-05-11 17:11:11;0;100;500;[35.98046875, 61.80078125, 63.4375, 407.8125, 411.53125, 470.75, 564.21484375, 650.77734375, 660.3125, 1112.70703125, 1694.01953125, 2162.296875, 2272.125, 2272.125, 2272.125, 2272.125, 1859.9765625, 1183.75, 530.26953125, 64.828125, 65.3671875, 65.49609375]
2020-05-11 17:49:49;0;100;600;[35.859375, 61.62109375, 63.6171875, 411.6015625, 414.125, 450.3515625, 567.34375, 641.23828125, 659.34375, 791.0546875, 1800.25, 2113.359375, 2274.40234375, 2274.40234375, 2274.40234375, 2274.40234375, 2274.40234375, 1184.12890625, 312.6875, 312.6875, 65.79296875, 65.15625]
2020-05-11 17:26:26;0;100;700;[35.6484375, 61.43359375, 63.74609375, 415.10546875, 419.1953125, 466.4921875, 572.48828125, 648.96484375, 740.7421875, 874.2421875, 1767.65625, 2119.265625, 2280.08984375, 2280.08984375, 2280.08984375, 2280.08984375, 2061.734375, 1406.25390625, 532.53515625, 65.25390625, 66.4375, 65.16015625]
2020-05-11 17:03:03;0;100;800;[35.7890625, 61.49609375, 64.12890625, 416.54296875, 422.74609375, 469.69921875, 575.9296875, 662.41796875, 670.703125, 877.7265625, 1779.30078125, 2281.87890625, 2281.87890625, 2281.87890625, 2281.87890625, 2281.87890625, 2063.2109375, 1274.03515625, 314.66796875, 67.12109375, 65.66015625]
2020-05-11 17:40:40;0;100;900;[35.78125, 61.546875, 64.5, 421.43359375, 425.8828125, 484.90625, 578.73046875, 665.8671875, 673.578125, 989.28515625, 1675.796875, 2285.9140625, 2285.9140625, 2285.9140625, 2285.9140625, 2285.9140625, 2285.9140625, 1410.36328125, 316.125, 67.73046875, 66.12109375]
