------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Num Uploads (% for Scenario Evals): [1, 100, 200, 300, 400, 500, 600, 700, 800, 900, 1000]
Diffence of each element: 100

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
----------------------END-HEADER----------------------
2020-05-11 15:03:03;0;1;100;2250534.398477897;2250534.399575748;2250535.317477727;2250535.318201168;2250535.318900419;2250538.051036791;2250538.052488894;2250538.054925054;2250538.742270907;17359;50;6377;55;6845;19;3959;20;17121;243;7991004;250;1410;
2020-05-11 15:40:40;0;100;100;2250564.819298489;2250564.83782289;2250565.717642997;2250565.718433635;2250565.727669642;2250574.152675583;2250574.153633375;2250574.179289094;2250574.882851924;80115;235;29720;255;7117;24;160497;27;1263797;23321;1467423434;44163;141000;
2020-05-11 15:21:21;0;200;100;2250601.856706438;2250601.88289575;2250602.759279329;2250602.760188575;2250602.773477656;2250613.506207376;2250613.507100438;2250613.546662421;2250614.256058171;150017;444;55540;475;7377;29;301955;32;2629648;48615;2917253394;88955;282000;
2020-05-11 15:04:04;0;300;100;2250642.305880117;2250642.340553274;2250643.248523776;2250643.249388209;2250643.270882123;2250656.379111452;2250656.380350972;2250656.437249417;2250657.189757662;178109;530;66075;567;7573;33;426881;35;3991310;74333;4183946884;127853;423000;
2020-05-11 15:51:51;0;400;100;2250685.781520202;2250685.824290211;2250686.707545575;2250686.70857641;2250686.730149439;2250702.070248915;2250702.071636895;2250702.150125353;2250702.952325039;178006;528;66023;566;7781;37;568287;39;5254846;98509;6041364447;184987;564000;
2020-05-11 15:40:40;0;500;100;2250732.372358679;2250732.422841196;2250733.338528775;2250733.339542218;2250733.364449081;2250750.561462056;2250750.562933983;2250750.645605275;2250751.483193647;178004;528;65920;564;8041;42;380103;33;6535121;123007;6618310507;200255;705000;
2020-05-11 15:31:31;0;600;100;2250781.439559754;2250781.497764565;2250782.392436826;2250782.393480242;2250782.4224073;2250801.307670395;2250801.309372705;2250801.410977204;2250802.268789701;178111;530;66024;566;8093;43;478563;36;7813041;147450;7757117242;234807;846000;
2020-05-11 15:26:26;0;700;100;2250832.847007007;2250832.912809411;2250833.798562388;2250833.799662135;2250833.83189958;2250855.671674727;2250855.673435949;2250855.788273165;2250856.659792228;177902;526;65920;564;7989;41;926895;50;9156112;173164;9020087840;274835;987000;
2020-05-11 15:23:23;0;800;100;2250887.958917205;2250888.036099495;2250888.905895264;2250888.907066811;2250888.941201745;2250912.202669954;2250912.204711145;2250912.346004783;2250913.203747526;178058;529;65972;565;7937;40;1068280;54;10516330;199199;10218219829;309145;1128000;
2020-05-11 15:55:55;0;900;100;2250971.910554172;2250971.992225533;2250973.062060742;2250973.063279891;2250973.101059248;2250997.817231353;2250997.819220523;2250997.978776401;2251002.117263853;178005;528;65868;563;8145;44;1209738;59;11480144;217586;10599302520;317786;1269000;
2020-05-11 15:58:58;0;1000;100;2251036.454784411;2251036.544660382;2251037.407009595;2251037.408336524;2251037.448678767;2251064.882877152;2251064.885068504;2251065.065509856;2251065.962862497;177951;527;66076;567;8093;43;891664;49;13015718;247019;12595119552;380898;1410000;
2020-05-11 15:57:57;1;1;100;2251127.967121612;2251127.968287546;2251129.02904603;2251129.02976451;2251129.030483739;2251131.965657694;2251131.967393685;2251131.969842113;2251132.814385228;17359;50;6377;55;6845;19;3959;20;16393;229;8284547;241;1410;
2020-05-11 15:34:34;1;100;100;2251158.956963575;2251158.975135372;2251159.870765269;2251159.871552204;2251159.883214633;2251168.106723035;2251168.107657041;2251168.133634698;2251168.842732043;80115;235;29720;255;7117;24;160497;27;1281644;23670;1379979138;41456;141000;
2020-05-11 15:15:15;1;200;100;2251195.92972189;2251195.95638119;2251196.852725231;2251196.8535877;2251196.868519486;2251207.493598153;2251207.494728936;2251207.537950522;2251208.281937009;150074;445;55540;475;7377;29;301955;32;2647920;48967;2980198260;91197;282000;
2020-05-11 15:59:59;1;300;100;2251236.251727193;2251236.288360267;2251237.176879481;2251237.177790381;2251237.196638472;2251250.986776802;2251250.988037433;2251251.045335735;2251251.832706554;178054;529;65815;562;7573;33;426881;35;3972979;73982;4375918313;134184;423000;
2020-05-11 15:46:46;1;400;100;2251280.51564595;2251280.560729379;2251281.436623207;2251281.437578525;2251281.460415478;2251296.814241249;2251296.815653542;2251296.888406628;2251297.679260687;177896;526;66127;568;7781;37;535467;38;5258580;98581;5861061260;179485;564000;
2020-05-11 15:36:36;1;500;100;2251327.228656044;2251327.280351848;2251328.170239979;2251328.171238093;2251328.198484099;2251345.337671731;2251345.339214082;2251345.423324215;2251346.262862925;178267;533;65816;562;8041;42;709745;44;6545557;123207;6945697103;211198;705000;
2020-05-11 15:28:28;1;600;100;2251377.469825292;2251377.52712166;2251378.410095667;2251378.41117318;2251378.439534267;2251397.400273359;2251397.401922453;2251397.503611775;2251398.325579135;178006;528;65972;565;8093;43;511383;37;7803024;147259;7597538256;230408;846000;
