------------------------HEADER------------------------
MODE: WZL
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 19
Record ID Length: 17
Record Rounding: [0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 0, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;#Uploads;TotalRecLen;StartTime[s];ParseListTime[s];HashKeyTime[s];HashSetTime[s];OTIndexTime[s];KeyRetrievalTime(OT)[s];SetKeyTime[s];EncryptionTime[s];SendTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromSS[Byte];FromSS[Pkt];ToSS[Byte];ToSS[Pkt];ToOTSvr[Byte];ToOTSvr[Pkt];FromOTSvr[Byte];FromOTSvr[Pkt];SentJSONSize[Length];Error
----------------------END-HEADER----------------------
2020-05-11 11:44:44;0;60;19;2236350.635815209;2236350.639030955;2236351.511757158;2236351.512573287;2236351.520590984;2236358.553345804;2236358.554264725;2236358.574145923;2236359.268876555;52183;152;19287;165;6857;19;51834;22;709193;13058;735824546;22104;32760;
2020-05-11 11:21:21;0;120;19;2236385.818055239;2236385.823888839;2236386.705839738;2236386.706659287;2236386.718155061;2236395.160775513;2236395.161732222;2236395.189652089;2236395.901300026;87111;256;32250;276;6961;21;84750;24;1418075;26196;1474171610;44345;65520;
2020-05-11 11:00:00;0;180;19;2236422.915232833;2236422.92324517;2236423.815729251;2236423.816586719;2236423.830596622;2236433.43986266;2236433.440765528;2236433.474978822;2236434.175557022;122039;360;45211;387;7065;23;117658;26;2038881;37645;2211121977;67214;98280;
2020-05-11 11:41:41;0;240;19;2236461.738935347;2236461.748573225;2236462.658209353;2236462.659082715;2236462.675909694;2236473.594582286;2236473.595747962;2236473.641686094;2236474.365710599;150071;445;55487;474;7105;24;134057;26;2601183;48071;2788794558;84768;131040;
2020-05-11 11:22:22;0;300;19;2236502.249656027;2236502.261911909;2236503.144946266;2236503.145858459;2236503.166892662;2236514.783541411;2236514.784353895;2236514.835313603;2236515.552715745;178160;531;65867;563;7105;24;166913;27;3149892;58232;3629931783;111645;163800;
2020-05-11 11:05:05;0;360;19;2236543.948923786;2236543.961320767;2236544.861875639;2236544.86281647;2236544.883676028;2236557.675100679;2236557.676437972;2236557.738550009;2236558.482662443;171009;507;63493;545;7209;26;199769;28;3483051;64689;3864328991;118126;196560;
2020-05-11 11:50:50;0;420;19;2236586.844510286;2236586.859557163;2236587.740450766;2236587.741454147;2236587.764564958;2236601.410153401;2236601.411520152;2236601.486131787;2236602.279117548;178163;531;65868;563;7261;27;232625;29;4146453;77302;4532873590;138825;229320;
2020-05-11 11:35:35;0;480;19;2236631.095800902;2236631.110778055;2236632.030577042;2236632.031586165;2236632.058105011;2236646.172575076;2236646.173979082;2236646.251406886;2236647.037531757;177955;527;65972;565;7313;28;265481;30;4374245;81658;4988971830;153325;262080;
2020-05-11 11:19:19;0;540;19;2236676.019501115;2236676.036788577;2236676.927774457;2236676.928952038;2236676.955689745;2236690.812545908;2236690.814052869;2236690.904745835;2236691.750264029;171061;508;63286;541;7365;29;298337;31;4525762;84646;4949353806;151599;294840;
2020-05-11 11:32:32;0;600;19;2236747.354653608;2236747.372647238;2236748.440493654;2236748.441685221;2236748.470790292;2236763.542863409;2236763.544622757;2236763.639975911;2236764.431159111;178212;532;65868;563;7429;30;347651;33;4929897;92279;5375639358;164754;327600;
2020-05-11 11:07:07;1;60;19;2236793.436603927;2236793.43976597;2236794.330128997;2236794.33091575;2236794.337913099;2236801.556994369;2236801.557938974;2236801.578297968;2236802.274668514;52182;152;19287;165;6857;19;51834;22;696848;12819;753620353;22212;32760;
2020-05-11 11:45:45;1;120;19;2236828.761794238;2236828.767468072;2236829.649727803;2236829.65054699;2236829.662504003;2236838.272203541;2236838.273233008;2236838.300961231;2236839.008884378;94262;280;34779;297;6961;21;84750;24;1385727;25486;1440340185;42755;65520;
2020-05-11 11:24:24;1;180;19;2236866.100506365;2236866.108544489;2236867.013153034;2236867.014005943;2236867.029260688;2236876.82361586;2236876.824749424;2236876.860541882;2236877.570191463;122036;360;45211;387;7065;23;117658;26;1977917;36483;2176246448;66077;98280;
