------------------------HEADER------------------------
MODE: WZL
TLS: False
Num Uploads (% for Scenario Evals): range(10, 101, 10)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

Record Length: 19
Record ID Length: 17
Record Rounding: [0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 0, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;UPLOADS;TotalRecLen;json.dumps(ram_usage)
----------------------END-HEADER----------------------
2020-05-11 11:44:44;0;60;19;[35.96484375, 61.54296875, 61.82421875, 271.56640625, 272.09375, 342.78125, 412.21875, 418.4921875, 421.85546875, 1273.62890625, 1323.90234375, 1323.90234375, 1323.90234375, 1171.71875, 1171.71875, 1171.71875, 62.5234375, 62.671875, 62.671875]
2020-05-11 11:21:21;0;120;19;[35.74609375, 61.390625, 61.66015625, 421.40234375, 422.3984375, 476.23828125, 580.4765625, 675.58984375, 695.34765625, 1048.6875, 1556.5703125, 2341.59375, 2469.7265625, 2469.7265625, 2469.7265625, 2469.7265625, 2469.7265625, 1388.26953125, 1172.15625, 62.5859375, 62.6875, 62.80078125]
2020-05-11 11:00:00;0;180;19;[35.75, 61.59375, 61.75, 566.55078125, 574.50390625, 599.5390625, 692.21875, 815.8359375, 922.14453125, 1116.73828125, 1468.34765625, 2159.84375, 2877.6875, 3503.45703125, 3503.45703125, 3503.45703125, 3503.45703125, 3343.53125, 2470.41015625, 1708.1015625, 956.48828125, 62.73828125, 62.796875, 63.05078125]
2020-05-11 11:41:41;0;240;19;[35.79296875, 61.51171875, 61.74609375, 685.1796875, 698.79296875, 734.80859375, 806.16015625, 902.78515625, 967.01171875, 1271.6015625, 1708.3671875, 2280.70703125, 2496.98828125, 2979.38671875, 4169.8125, 4369.81640625, 4369.81640625, 4153.796875, 3937.30078125, 3072.6171875, 2471.55859375, 2039.0703125, 720.77734375, 307.953125, 62.9453125, 63.0703125]
2020-05-11 11:22:22;0;300;19;[35.69140625, 61.3359375, 61.7578125, 806.17578125, 821.47265625, 845.69140625, 939.9140625, 1013.609375, 1080.37890625, 1221.04296875, 1799.515625, 2189.28515625, 2472.15625, 3158.86328125, 3839.3515625, 4609.171875, 5224.4453125, 5224.4453125, 5008.140625, 4358.765625, 3990.01171875, 3123.59765625, 2280.65625, 1607.890625, 308.40625, 63.390625, 63.546875]
2020-05-11 11:05:05;0;360;19;[35.86328125, 61.390625, 61.9296875, 776.2734375, 793.98046875, 807.0703125, 883.36328125, 975.26171875, 1082.76171875, 1343.95703125, 1829.546875, 2004.9609375, 2564.65234375, 3228.6328125, 4264.42578125, 4585.48828125, 5005.328125, 5560.625, 5560.625, 5312.01171875, 4814.99609375, 4566.00390625, 4068.77734375, 2999.5390625, 1832.36328125, 1335.234375, 589.3125, 63.3984375, 63.62890625, 63.61328125]
2020-05-11 11:50:50;0;420;19;[35.78125, 61.5625, 61.921875, 809.13671875, 825.296875, 851.51171875, 920.79296875, 1016.625, 1117.91796875, 1182.37890625, 1662.9140625, 1768.62890625, 2539.52734375, 3509.3046875, 4359.27734375, 4787.671875, 5405.3828125, 6440.85546875, 6440.85546875, 6440.85546875, 6440.85546875, 5911.58203125, 5911.58203125, 4589.39453125, 3554.7265625, 2737.94921875, 1944.3359375, 1415.62109375, 168.10546875, 63.83203125, 63.45703125]
2020-05-11 11:35:35;0;480;19;[35.86328125, 61.625, 62.03515625, 805.015625, 824.6015625, 849.25, 932.125, 1017.515625, 1116.6796875, 1381.33203125, 1718.69140625, 2504.92578125, 2551.078125, 3458.69921875, 3931.15625, 4898.3125, 5966.96875, 6760.3671875, 6760.3671875, 6760.3671875, 6760.3671875, 6752.62109375, 6199.38671875, 5141.13671875, 4603.22265625, 4019.390625, 3234.796875, 2223.5625, 653.39453125, 297.23828125, 64.20703125, 63.58984375]
2020-05-11 11:19:19;0;540;19;[35.78515625, 61.32421875, 62.01171875, 777.13671875, 791.96875, 828.6328125, 851.82421875, 962.6015625, 1082.56640625, 1448.26171875, 1804.37109375, 2493.27734375, 3061.15234375, 3930.88671875, 4741.0390625, 5922.9765625, 6824.578125, 6869.1796875, 6869.1796875, 6869.1796875, 6869.1796875, 6717.66015625, 6276.00390625, 5865.5703125, 5088.68359375, 4303.3203125, 2969.359375, 1872.72265625, 982.515625, 63.5390625, 64.27734375, 63.58203125]
2020-05-11 11:32:32;0;600;19;[35.78125, 61.5625, 62.08203125, 62.32421875, 830.78515625, 832.5703125, 857.14453125, 938.34375, 1042.5859375, 1123.21484375, 1227.1171875, 1277.1171875, 2038.75390625, 3698.94140625, 4269.4609375, 4733.65625, 6319.73828125, 7283.0390625, 7540.15234375, 7540.15234375, 7540.15234375, 7540.15234375, 7540.15234375, 7540.15234375, 7540.15234375, 7338.79296875, 5719.40625, 4162.296875, 3536.3125, 2056.7109375, 1032.0546875, 63.37890625, 64.2421875, 63.96875]
2020-05-11 11:07:07;1;60;19;[35.90625, 61.765625, 61.80078125, 271.4140625, 271.98046875, 342.33984375, 412.48828125, 420.078125, 432.30078125, 958.1484375, 1340.90625, 1340.90625, 1340.90625, 1340.90625, 1172.7890625, 1172.7890625, 523.9609375, 62.5703125, 62.5703125]
2020-05-11 11:45:45;1;120;19;[35.734375, 61.3828125, 61.66796875, 450.4453125, 453.515625, 512.59375, 627.953125, 705.453125, 747.80078125, 1084.64453125, 1939.9296875, 2236.953125, 2557.8515625, 2469.625, 2469.625, 2469.625, 2276.640625, 1388.64453125, 523.76171875, 62.5, 62.734375, 62.84765625]
2020-05-11 11:24:24;1;180;19;[35.90625, 61.765625, 61.921875, 567.2890625, 576.30078125, 601.25, 692.8125, 786.29296875, 901.4609375, 1096.015625, 1631.05078125, 1995.51953125, 2835.734375, 3265.31640625, 3336.36328125, 3336.36328125, 3336.36328125, 3120.33203125, 2255.8203125, 1822.97265625, 740.61328125, 194.60546875, 63.14453125, 63.21875]
2020-05-11 11:04:04;1;240;19;[35.6953125, 61.53515625, 61.75, 686.4296875, 698.37890625, 734.53515625, 816.13671875, 926.44921875, 991.2265625, 1126.3125, 1334.27734375, 2181.390625, 2557.3984375, 2985.34375, 4125.0078125, 4338.4765625, 4338.4765625, 4338.4765625, 3986.00390625, 2927.69921875, 2472.00390625, 2255.75, 797.5859375, 62.90625, 63.08984375, 63.21484375]
2020-05-11 11:45:45;1;300;19;[35.78515625, 61.32421875, 61.84765625, 770.59765625, 784.15625, 797.234375, 895.85546875, 973.265625, 1113.01953125, 1367.5, 1763.4609375, 2274.53515625, 2418.46875, 2936.859375, 3840.64453125, 4591.0625, 4790.26171875, 5064.72265625, 4848.46875, 3767.94140625, 3767.94140625, 3335.4921875, 2000.48046875, 1492.0078125, 524.12890625, 63.015625, 63.34765625, 63.50390625]
2020-05-11 11:28:28;1;360;19;[35.78515625, 61.5859375, 61.8984375, 774.1015625, 786.00390625, 822.9609375, 893.5390625, 978.79296875, 1091.625, 1410.390625, 1731.2421875, 2480.16015625, 2992.2578125, 3448.7578125, 5033.6328125, 5722.8203125, 5722.8203125, 5722.8203125, 5722.8203125, 5474.40234375, 5058.12890625, 4064.90234375, 3320.1171875, 2747.69140625, 1085.11328125, 62.921875, 63.390625, 63.375]
2020-05-11 11:12:12;1;420;19;[35.91796875, 61.4453125, 62.03125, 808.09765625, 825.125, 826.21875, 927.1640625, 1028.12109375, 1095.3359375, 1249.30078125, 1695.60546875, 2166.1015625, 2855.9375, 3522.28125, 4169.125, 5053.3984375, 5690.29296875, 6337.3671875, 6347.421875, 6347.421875, 6082.7109375, 5649.34375, 5384.7421875, 4326.9921875, 3447.28125, 2738.9765625, 1680.16796875, 621.9609375, 115.875, 64.05078125, 63.67578125]
2020-05-11 11:56:56;1;480;19;[35.78515625, 61.38671875, 61.9609375, 807.31640625, 820.33984375, 857.09765625, 951.43359375, 1025.41796875, 1114.28515625, 1577.93359375, 2024.91015625, 2520.46875, 2983.98046875, 3975.1640625, 4166.61328125, 5679.4140625, 6271.1953125, 6526.73828125, 6711.58984375, 6711.58984375, 6487.84375, 6150.6875, 5701.6953125, 5140.734375, 4299.1640625, 3177.17578125, 2616.08984375, 1214.0859375, 613.1796875, 62.98828125, 64.0078125, 63.390625]
2020-05-11 11:41:41;1;540;19;[35.7890625, 61.59375, 62.05859375, 809.2109375, 822.41015625, 846.953125, 929.90234375, 1015.01953125, 1114.55078125, 1246.359375, 1855.4296875, 2717.25390625, 2890.703125, 3738.296875, 4290.734375, 5313.59765625, 6625.6875, 7119.28515625, 7119.28515625, 7119.28515625, 7119.28515625, 7119.28515625, 6822.6484375, 5731.62890625, 5138.48046875, 4815.8046875, 3951.4453125, 2764.21875, 1280.22265625, 92.625, 64.41796875, 63.72265625]
2020-05-11 11:27:27;1;600;19;[35.78515625, 61.32421875, 62.0703125, 809.92578125, 824.69921875, 838.47265625, 896.18359375, 1016.80078125, 1104.33203125, 1396.7890625, 1847.1484375, 2065.5234375, 2485.79296875, 3663.34375, 4825.02734375, 6049.30859375, 7182.703125, 7504.96875, 7504.96875, 7504.96875, 7504.96875, 7504.96875, 7192.25390625, 6879.5078125, 6662.83984375, 6037.28125, 5061.1796875, 3534.5078125, 2595.9453125, 1268.1796875, 63.80078125, 64.23828125, 63.9609375]
2020-05-11 11:02:02;2;60;19;[35.86328125, 61.390625, 61.671875, 271.25390625, 271.8515625, 331.28515625, 412.86328125, 419.3984375, 422.46875, 833.69921875, 1308.62890625, 1308.62890625, 1308.62890625, 1172.37109375, 1172.37109375, 1172.37109375, 363.79296875, 62.65234375, 62.65234375]
2020-05-11 11:39:39;2;120;19;[35.77734375, 61.35546875, 61.640625, 448.25, 453.47265625, 512.11328125, 594.62890625, 701.5625, 747.76171875, 1028.34765625, 1556.0390625, 2140.57421875, 2469.265625, 2469.265625, 2469.265625, 2469.265625, 2469.265625, 1604.859375, 1172.328125, 62.5234375, 62.83203125, 62.94921875]
