------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-10 16:25:25;0;1;False;False;40;1;0;0;[20.1328125, 33.22265625, 35.203125];
2020-05-10 16:30:30;0;1000000;False;False;40;1;0;0;[58.95703125, 110.9296875, 205.60546875, 512.20703125, 574.59375, 616.3984375, 622.484375, 448.32421875, 351.60546875];
2020-05-10 16:39:39;0;2000000;False;False;40;1;0;0;[97.3671875, 188.14453125, 263.37109375, 337.8828125, 614.68359375, 982.83984375, 1065.8515625, 1115.53125, 1165.9296875, 1201.55078125, 1207.48046875, 1212.89453125, 1214.69921875, 609.4453125, 389.51171875];
2020-05-10 16:53:53;0;3000000;False;False;40;1;0;0;[135.9921875, 265.30078125, 324.62109375, 415.0390625, 501.0703125, 703.6640625, 1244.31640625, 1454.17578125, 1454.17578125, 1589.49609375, 1631.015625, 1672.203125, 1711.609375, 1739.484375, 1774.23828125, 1784.21484375, 1785.9765625, 1789.55078125, 1795.23828125, 1797.55078125, 1808.89453125, 1738.26171875, 754.23046875, 542.8125];
2020-05-10 16:11:11;0;4000000;False;False;40;1;0;0;[174.75390625, 342.7578125, 402.046875, 461.74609375, 549.578125, 637.93359375, 849.49609375, 1230.5078125, 1926.6015625, 1926.6015625, 1926.6015625, 2092.14453125, 2133.08984375, 2172.9765625, 2212.16796875, 2251.02734375, 2292.9453125, 2335.2265625, 2371.5546875, 2374.38671875, 2377.73828125, 2383.15234375, 2384.44140625, 2385.98828125, 2395.26953125, 2397.296875, 2399.6796875, 2402.1953125, 2254.6484375, 812.625, 712.06640625];
2020-05-10 16:33:33;0;5000000;False;False;40;1;0;0;[213.28515625, 419.859375, 467.0234375, 538.8359375, 607.5859375, 715.0234375, 789.53125, 971.80859375, 1337.73046875, 1885.08203125, 2398.90234375, 2398.90234375, 2398.90234375, 2398.90234375, 2601.17578125, 2645.76953125, 2690.90234375, 2734.75390625, 2775.77734375, 2814.265625, 2845.82421875, 2873.7890625, 2912.453125, 2951.265625, 2965.078125, 2972.0390625, 2974.875, 2984.4140625, 2985.9609375, 2987.25, 2988.796875, 2990.34375, 2976.58203125, 2915.9921875, 2791.2421875, 1241.9609375, 881.265625];
2020-05-10 16:57:57;0;6000000;False;False;40;1;0;0;[251.953125, 497.140625, 544.3125, 591.74609375, 684.875, 732.875, 851.0, 940.140625, 996.8125, 1291.4296875, 1729.79296875, 2528.48046875, 2871.66796875, 2871.66796875, 2871.66796875, 2871.66796875, 3105.9453125, 3157.765625, 3208.1015625, 3257.921875, 3304.23828125, 3347.1796875, 3392.53515625, 3436.80859375, 3481.01171875, 3524.3046875, 3543.17578125, 3547.30078125, 3553.74609375, 3565.34765625, 3569.171875, 3570.9765625, 3556.93359375, 3558.546875, 3560.16796875, 3561.6953125, 3490.109375, 3344.09375, 1563.21484375, 1050.3828125];
2020-05-10 16:31:31;0;7000000;False;False;40;1;0;0;[290.56640625, 574.39453125, 611.46875, 669.0546875, 724.15234375, 810.18359375, 869.62109375, 944.3203125, 1037.48046875, 1154.09765625, 1234.96484375, 1597.203125, 2100.25, 2966.2421875, 3344.7265625, 3344.7265625, 3344.7265625, 3344.7265625, 3344.7265625, 3344.7265625, 3392.98046875, 3609.765625, 3650.3359375, 3692.29296875, 3733.92578125, 3774.83984375, 3816.1328125, 3856.50390625, 3896.65625, 3936.875, 3975.53515625, 4011.515625, 4049.3984375, 4088.34765625, 4125.625, 4128.33203125, 4130.5234375, 4133.953125, 4139.26171875, 4140.25, 4141.15234375, 4142.4375, 4152.2265625, 4154.02734375, 4155.828125, 4157.6484375, 4144.22265625, 4146.54296875, 4148.34765625, 4149.89453125, 4151.18359375, 4152.47265625, 4153.76171875, 3982.9921875, 3897.5390625, 1917.94140625, 1607.94140625, 1219.72265625];
2020-05-10 16:07:07;0;8000000;False;False;40;1;0;0;[328.9921875, 651.50390625, 688.79296875, 728.28515625, 801.47265625, 887.50390625, 946.94140625, 1021.44921875, 1114.609375, 1231.2265625, 1280.74609375, 1549.31640625, 1987.22265625, 2546.26953125, 3421.80078125, 3817.54296875, 3817.7734375, 3817.7734375, 3817.7734375, 3817.7734375, 3817.7734375, 4118.22265625, 4137.70703125, 4165.6171875, 4201.8125, 4237.6640625, 4272.375, 4303.859375, 4338.87890625, 4374.30859375, 4404.9453125, 4440.72265625, 4476.453125, 4512.09765625, 4548.03125, 4582.140625, 4617.60546875, 4647.48046875, 4672.0078125, 4701.890625, 4720.8125, 4723.65625, 4726.66015625, 4731.96875, 4733.0, 4734.54296875, 4744.33984375, 4746.40234375, 4748.46484375, 4751.30078125, 4738.2578125, 4741.3515625, 4744.0546875, 4745.60546875, 4748.609375, 4650.4765625, 4550.453125, 4450.4296875, 4450.4296875, 2093.640625, 1796.890625, 1388.27734375];
2020-05-10 16:43:43;0;9000000;False;False;40;1;0;0;[367.84765625, 729.12109375, 758.19921875, 804.3046875, 857.734375, 916.84765625, 1024.4765625, 1098.984375, 1192.14453125, 1250.515625, 1308.76171875, 1454.04296875, 1454.04296875, 1696.99609375, 2044.31640625, 2573.625, 3340.609375, 4168.9609375, 4291.453125, 4291.453125, 4291.453125, 4291.453125, 4291.453125, 4367.65625, 4642.72265625, 4692.22265625, 4742.23828125, 4793.28515625, 4842.58203125, 4890.32421875, 4937.640625, 4983.65234375, 5029.1484375, 5073.5625, 5118.5859375, 5163.03515625, 5206.32421875, 5250.98046875, 5294.27734375, 5301.12890625, 5308.86328125, 5320.20703125, 5323.04296875, 5324.58984375, 5326.13671875, 5311.5703125, 5313.1171875, 5314.6640625, 5316.46875, 5318.015625, 5319.8203125, 5321.625, 5323.171875, 5325.234375, 5327.5703125, 5220.66015625, 5004.23046875, 5004.23046875, 2006.796875, 1557.796875];
2020-05-10 16:29:29;0;10000000;False;False;40;1;0;0;[406.5078125, 806.31640625, 835.39453125, 870.3203125, 925.2890625, 994.04296875, 1042.27734375, 1132.3984375, 1205.5703125, 1269.33984375, 1385.95703125, 1508.375, 1531.23828125, 1703.37890625, 1984.06640625, 2394.76171875, 2901.69140625, 3772.58203125, 4619.49609375, 4764.97265625, 4764.97265625, 4764.97265625, 4764.97265625, 4764.97265625, 4764.97265625, 4764.97265625, 5043.58203125, 5170.2890625, 5202.59375, 5243.703125, 5285.1875, 5321.09375, 5355.7734375, 5395.23046875, 5436.4765625, 5464.21484375, 5486.27734375, 5526.72265625, 5561.74609375, 5606.41796875, 5651.2109375, 5695.67578125, 5739.87890625, 5783.59765625, 5826.7265625, 5869.95703125, 5899.84375, 5901.125, 5903.1875, 5906.0234375, 5907.0546875, 5912.46484375, 5913.75390625, 5915.1328125, 5924.484375, 5925.59375, 5926.9921875, 5928.34375, 5929.7734375, 5931.03125, 5916.41796875, 5917.703125, 5918.734375, 5920.0234375, 5920.796875, 5922.33984375, 5924.14453125, 5925.94921875, 5927.96484375, 5929.76953125, 5938.703125, 5934.73828125, 5937.31640625, 5811.390625, 5684.73046875, 5684.73046875, 5558.0703125, 2724.6640625, 2114.6640625, 1727.02734375];
