------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 100000, 200000, 300000, 400000, 500000, 600000, 700000, 800000, 900000, 1000000]
Rounds: 10
TLS: True
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
----------------------END-HEADER----------------------
2020-05-06 06:24:24;0;1;True;False;40;1;0;0;[19.98046875, 33.12109375, 35.4609375];
2020-05-06 06:30:30;0;100000;True;False;40;1;0;0;[23.921875, 41.27734375, 85.4765625, 85.4765625, 85.6484375, 85.6484375, 85.71484375, 85.96875, 52.984375];
2020-05-06 06:40:40;0;200000;True;False;40;1;0;0;[27.7421875, 48.890625, 136.0078125, 136.26171875, 136.37109375, 136.37109375, 136.5, 136.578125, 136.8203125, 136.9140625, 137.1640625, 137.2578125, 137.28125, 137.30859375, 69.8984375];
2020-05-06 06:54:54;0;300000;True;False;40;1;0;0;[31.58984375, 56.546875, 185.984375, 185.984375, 186.1328125, 186.15625, 186.25, 186.41796875, 186.54296875, 186.70703125, 186.89453125, 187.0703125, 187.140625, 187.1640625, 187.2578125, 187.28125, 187.28125, 187.28125, 187.3046875, 187.35546875, 187.35546875, 187.35546875, 187.35546875, 92.6328125];
2020-05-06 06:12:12;0;400000;True;False;40;1;0;0;[35.40234375, 64.34375, 203.09375, 236.09375, 236.09375, 236.09375, 236.31640625, 236.33984375, 236.5390625, 236.7265625, 236.87109375, 237.03125, 237.1015625, 237.2109375, 237.3515625, 237.41015625, 237.47265625, 237.52734375, 237.58203125, 237.58203125, 237.60546875, 237.60546875, 237.60546875, 237.6484375, 237.6484375, 237.6484375, 237.6484375, 237.6484375, 237.6484375, 237.6484375, 102.0234375];
2020-05-06 06:35:35;0;500000;True;False;40;1;0;0;[39.296875, 72.01953125, 161.765625, 286.30078125, 286.30078125, 286.30078125, 286.375, 286.3984375, 286.4453125, 286.7890625, 286.8359375, 287.11328125, 287.2890625, 287.421875, 287.515625, 287.6015625, 287.625, 287.671875, 287.71875, 287.71875, 287.71875, 287.71875, 287.72265625, 287.72265625, 287.72265625, 287.72265625, 287.72265625, 287.72265625, 287.72265625, 287.72265625, 287.76171875, 287.76171875, 287.76171875, 287.76171875, 287.76171875, 287.76171875, 287.76171875, 287.76171875, 287.76171875, 118.41796875];
2020-05-06 06:03:03;0;600000;True;False;40;1;0;0;[43.03515625, 79.65625, 187.09765625, 336.0625, 336.0625, 336.296875, 336.34375, 336.34375, 336.57421875, 336.73828125, 336.92578125, 336.98828125, 337.1171875, 337.265625, 337.35546875, 337.4296875, 337.4765625, 337.5, 337.5, 337.5, 337.5, 337.5, 337.5, 337.5, 337.5, 337.5, 337.5078125, 337.5078125, 337.5078125, 337.5078125, 337.5078125, 337.5078125, 337.515625, 337.515625, 337.5234375, 337.5234375, 337.5703125, 337.5703125, 337.5703125, 337.5703125, 337.5703125, 337.5703125, 337.5703125, 337.5703125, 337.5703125, 337.5703125, 337.5703125, 147.703125];
2020-05-06 06:34:34;0;700000;True;False;40;1;0;0;[47.05078125, 87.453125, 212.8359375, 386.578125, 386.578125, 386.73046875, 386.75390625, 386.86328125, 387.05859375, 387.15234375, 387.40625, 387.59765625, 387.69140625, 387.78515625, 387.84375, 387.91796875, 387.94140625, 387.94140625, 387.94140625, 387.96875, 387.96875, 387.99609375, 387.99609375, 387.99609375, 387.99609375, 387.99609375, 387.99609375, 387.99609375, 387.99609375, 388.0, 388.00390625, 388.00390625, 388.00390625, 388.0078125, 388.0078125, 388.0078125, 388.0078125, 388.0078125, 388.0078125, 388.046875, 388.046875, 388.046875, 388.0546875, 388.0546875, 388.0546875, 388.0546875, 388.0546875, 388.0546875, 388.0546875, 388.0546875, 388.06640625, 388.06640625, 388.08203125, 388.0859375, 388.09765625, 388.09765625, 150.47265625];
2020-05-06 06:10:10;0;800000;True;False;40;1;0;0;[50.875, 95.171875, 237.94140625, 436.60546875, 436.60546875, 436.6875, 436.6875, 436.80078125, 436.9453125, 437.0859375, 437.25, 437.4765625, 437.6953125, 437.7890625, 437.8359375, 437.859375, 437.859375, 437.90625, 437.90625, 437.90625, 437.90625, 437.90625, 437.91015625, 437.91015625, 437.9140625, 437.9140625, 437.9140625, 437.9140625, 437.91796875, 437.921875, 437.92578125, 437.92578125, 437.92578125, 437.92578125, 437.92578125, 437.9296875, 437.9296875, 437.9296875, 437.9296875, 437.9296875, 437.93359375, 437.93359375, 437.93359375, 437.9375, 437.9375, 437.9375, 437.9375, 437.9375, 437.984375, 437.984375, 437.984375, 437.984375, 437.984375, 437.984375, 437.984375, 437.984375, 437.984375, 437.98828125, 438.00390625, 438.0078125, 438.0078125, 438.0078125, 438.0234375, 438.0546875, 166.3671875];
2020-05-06 06:51:51;0;900000;True;False;40;1;0;0;[54.62890625, 102.84375, 206.50390625, 433.58203125, 486.69140625, 486.81640625, 486.83984375, 486.86328125, 487.0546875, 487.26953125, 487.49609375, 487.671875, 487.7890625, 487.8125, 487.859375, 487.953125, 488.0, 488.0, 488.0234375, 488.0234375, 488.0234375, 488.02734375, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.03515625, 488.0390625, 488.0390625, 488.04296875, 488.04296875, 488.046875, 488.046875, 488.05078125, 488.05078125, 488.0546875, 488.0546875, 488.0546875, 488.0703125, 488.0703125, 488.0703125, 488.109375, 488.109375, 488.11328125, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.1171875, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 488.12890625, 182.33203125];
2020-05-06 06:33:33;0;1000000;True;False;40;1;0;0;[58.9765625, 110.890625, 204.2421875, 343.58203125, 536.94140625, 537.17578125, 537.17578125, 537.3984375, 537.5078125, 537.625, 537.7421875, 538.02734375, 538.171875, 538.265625, 538.359375, 538.4296875, 538.4296875, 538.453125, 538.453125, 538.453125, 538.453125, 538.453125, 538.4765625, 538.4765625, 538.4765625, 538.48046875, 538.48046875, 538.48046875, 538.48046875, 538.484375, 538.484375, 538.484375, 538.484375, 538.484375, 538.484375, 538.484375, 538.484375, 538.48828125, 538.4921875, 538.49609375, 538.49609375, 538.53515625, 538.53515625, 538.5390625, 538.5390625, 538.546875, 538.55078125, 538.55078125, 538.55078125, 538.5546875, 538.5546875, 538.5546875, 538.5546875, 538.5546875, 538.55859375, 538.55859375, 538.55859375, 538.56640625, 538.56640625, 538.56640625, 538.56640625, 538.56640625, 538.56640625, 538.58203125, 538.58203125, 538.5859375, 538.5859375, 538.5859375, 538.5859375, 538.5859375, 538.5859375, 538.5859375, 538.59765625, 538.6015625, 538.6015625, 538.60546875, 538.60546875, 538.60546875, 198.984375];
2020-05-06 06:35:35;1;1;True;False;40;1;0;0;[19.921875, 33.06640625, 35.46875];
2020-05-06 06:41:41;1;100000;True;False;40;1;0;0;[23.70703125, 40.93359375, 85.10546875, 85.10546875, 85.2734375, 85.328125, 85.4140625, 85.47265625, 52.58984375];
2020-05-06 06:51:51;1;200000;True;False;40;1;0;0;[27.58984375, 48.6953125, 135.8671875, 136.12109375, 136.2421875, 136.265625, 136.3125, 136.4296875, 136.6171875, 136.79296875, 137.02734375, 137.20703125, 137.27734375, 137.33203125, 87.74609375, 69.6640625];
2020-05-06 06:05:05;1;300000;True;False;40;1;0;0;[31.73828125, 56.65234375, 185.70703125, 185.70703125, 185.953125, 185.953125, 185.953125, 186.26953125, 186.49609375, 186.69921875, 186.88671875, 187.00390625, 187.05078125, 187.07421875, 187.11328125, 187.1875, 187.2421875, 187.2421875, 187.29296875, 187.29296875, 187.29296875, 187.29296875, 187.29296875, 92.578125];
2020-05-06 06:24:24;1;400000;True;False;40;1;0;0;[35.37109375, 64.14453125, 212.2109375, 235.9296875, 235.9296875, 235.9296875, 236.0859375, 236.0859375, 236.23046875, 236.34765625, 236.48828125, 236.69921875, 236.91796875, 237.1171875, 237.234375, 237.328125, 237.328125, 237.3515625, 237.375, 237.375, 237.375, 237.375, 237.375, 237.375, 237.375, 237.4140625, 237.4140625, 237.4140625, 237.4140625, 237.4140625, 237.4140625, 101.78125];
2020-05-06 06:47:47;1;500000;True;False;40;1;0;0;[39.24609375, 71.9453125, 161.59375, 286.0703125, 286.0703125, 286.0703125, 286.1640625, 286.1640625, 286.2578125, 286.375, 286.57421875, 286.76171875, 287.03515625, 287.17578125, 287.26171875, 287.28515625, 287.28515625, 287.28515625, 287.33203125, 287.33203125, 287.3359375, 287.3359375, 287.359375, 287.359375, 287.359375, 287.359375, 287.359375, 287.3828125, 287.38671875, 287.38671875, 287.43359375, 287.43359375, 287.43359375, 287.43359375, 287.43359375, 287.43359375, 287.43359375, 287.43359375, 287.43359375, 223.796875, 118.09375];
2020-05-06 06:14:14;1;600000;True;False;40;1;0;0;[43.12890625, 79.64453125, 187.06640625, 336.1484375, 336.1484375, 336.37890625, 336.37890625, 336.47265625, 336.6875, 336.875, 337.03125, 337.2109375, 337.45703125, 337.52734375, 337.60546875, 337.62890625, 337.62890625, 337.6328125, 337.6328125, 337.6328125, 337.6328125, 337.6328125, 337.6328125, 337.65625, 337.65625, 337.66015625, 337.66015625, 337.6640625, 337.6640625, 337.6640625, 337.6640625, 337.66796875, 337.671875, 337.67578125, 337.67578125, 337.67578125, 337.72265625, 337.72265625, 337.72265625, 337.72265625, 337.72265625, 337.72265625, 337.72265625, 337.72265625, 337.72265625, 337.72265625, 337.72265625, 147.82421875];
2020-05-06 06:45:45;1;700000;True;False;40;1;0;0;[47.046875, 87.45703125, 212.41015625, 386.63671875, 386.640625, 386.7109375, 386.7109375, 386.78125, 386.9453125, 387.2109375, 387.421875, 387.5390625, 387.75390625, 387.82421875, 387.87109375, 387.91796875, 387.94140625, 387.96484375, 387.96484375, 387.984375, 388.0078125, 388.0078125, 388.01171875, 388.015625, 388.015625, 388.015625, 388.015625, 388.015625, 388.015625, 388.01953125, 388.01953125, 388.01953125, 388.01953125, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 388.07421875, 150.4765625];
2020-05-06 06:20:20;1;800000;True;False;40;1;0;0;[50.7890625, 95.13671875, 237.8671875, 436.58984375, 436.58984375, 436.67578125, 436.67578125, 436.765625, 437.0, 437.18359375, 437.34765625, 437.46484375, 437.62109375, 437.71484375, 437.76171875, 437.85546875, 437.8984375, 437.93359375, 437.93359375, 437.9375, 437.9375, 437.9375, 437.9375, 437.9375, 437.9375, 437.94140625, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.9453125, 437.94921875, 437.94921875, 437.94921875, 437.94921875, 437.94921875, 437.94921875, 437.94921875, 437.953125, 437.95703125, 437.95703125, 437.95703125, 437.9609375, 437.9609375, 437.9609375, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.01171875, 438.015625, 438.015625, 438.015625, 438.04296875, 438.04296875, 438.05859375, 438.05859375, 166.32421875];
2020-05-06 06:00:00;1;900000;True;False;40;1;0;0;[54.80078125, 103.015625, 212.921875, 433.61328125, 486.98046875, 487.0, 487.0, 487.046875, 487.21875, 487.44140625, 487.5859375, 487.84765625, 487.86328125, 487.93359375, 488.02734375, 488.11328125, 488.18359375, 488.20703125, 488.20703125, 488.20703125, 488.20703125, 488.20703125, 488.20703125, 488.2109375, 488.2109375, 488.2109375, 488.2109375, 488.21484375, 488.21484375, 488.21484375, 488.21484375, 488.21484375, 488.21484375, 488.21484375, 488.21875, 488.22265625, 488.2265625, 488.2265625, 488.2265625, 488.2265625, 488.2265625, 488.2265625, 488.2265625, 488.23046875, 488.23046875, 488.23046875, 488.234375, 488.234375, 488.234375, 488.23828125, 488.23828125, 488.23828125, 488.23828125, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.2890625, 488.3046875, 488.3203125, 488.3203125, 488.3203125, 488.3203125, 404.1015625, 182.5859375];
2020-05-06 06:44:44;1;1000000;True;False;40;1;0;0;[58.48828125, 110.578125, 194.50390625, 442.9609375, 536.8046875, 536.8046875, 537.05078125, 537.07421875, 537.25390625, 537.34765625, 537.67578125, 537.91796875, 538.01171875, 538.01171875, 538.0859375, 538.15625, 538.203125, 538.25, 538.25, 538.25, 538.25, 538.2734375, 538.2734375, 538.2734375, 538.2734375, 538.2734375, 538.27734375, 538.27734375, 538.28125, 538.28125, 538.28515625, 538.28515625, 538.28515625, 538.28515625, 538.28515625, 538.28515625, 538.2890625, 538.2890625, 538.2890625, 538.2890625, 538.2890625, 538.2890625, 538.296875, 538.296875, 538.296875, 538.296875, 538.51171875, 538.51171875, 538.51171875, 538.51171875, 538.51171875, 538.51171875, 538.515625, 538.515625, 538.51953125, 538.51953125, 538.5234375, 538.5703125, 538.5703125, 538.5703125, 538.5703125, 538.58203125, 538.58203125, 538.58203125, 538.58203125, 538.58203125, 538.58203125, 538.58203125, 538.59765625, 538.59765625, 538.59765625, 538.59765625, 538.59765625, 538.59765625, 538.59765625, 538.61328125, 538.61328125, 538.61328125, 198.9453125];
2020-05-06 06:46:46;2;1;True;False;40;1;0;0;[19.921875, 33.06640625, 35.4765625];
2020-05-06 06:52:52;2;100000;True;False;40;1;0;0;[23.80859375, 41.03125, 85.2109375, 85.2109375, 85.3828125, 85.421875, 85.4921875, 85.6015625, 52.671875];
2020-05-06 06:02:02;2;200000;True;False;40;1;0;0;[27.83203125, 48.875, 135.88671875, 136.09375, 136.21484375, 136.21484375, 136.36328125, 136.55859375, 136.65234375, 136.85546875, 137.06640625, 137.2109375, 137.28125, 137.35546875, 89.96484375, 69.8203125];
2020-05-06 06:16:16;2;300000;True;False;40;1;0;0;[31.5703125, 56.50390625, 185.890625, 185.890625, 185.890625, 185.890625, 186.02734375, 186.02734375, 186.1484375, 186.265625, 186.4921875, 186.6328125, 186.7421875, 186.90625, 186.9296875, 187.1953125, 187.265625, 187.2890625, 187.41015625, 187.45703125, 187.45703125, 187.45703125, 187.45703125, 92.6328125];
2020-05-06 06:34:34;2;400000;True;False;40;1;0;0;[35.44140625, 64.27734375, 186.90625, 235.890625, 235.890625, 235.890625, 236.046875, 236.0859375, 236.265625, 236.33203125, 236.58203125, 236.8046875, 236.9453125, 237.0625, 237.109375, 237.15625, 237.18359375, 237.3046875, 237.3046875, 237.3046875, 237.3359375, 237.3359375, 237.3359375, 237.3359375, 237.375, 237.375, 237.375, 237.375, 237.375, 237.375, 101.7734375];
2020-05-06 06:57:57;2;500000;True;False;40;1;0;0;[39.34765625, 72.07421875, 161.73046875, 286.203125, 286.203125, 286.203125, 286.27734375, 286.30078125, 286.32421875, 286.44140625, 286.7265625, 286.9296875, 287.21875, 287.265625, 287.375, 287.3984375, 287.515625, 287.515625, 287.51953125, 287.54296875, 287.56640625, 287.57421875, 287.57421875, 287.578125, 287.58203125, 287.58203125, 287.58203125, 287.58203125, 287.58203125, 287.625, 287.625, 287.625, 287.625, 287.625, 287.625, 287.625, 287.625, 287.625, 118.34765625];
2020-05-06 06:24:24;2;600000;True;False;40;1;0;0;[43.3125, 79.84375, 187.078125, 336.359375, 336.359375, 336.4296875, 336.46875, 336.61328125, 336.70703125, 336.83984375, 337.01171875, 337.28515625, 337.42578125, 337.51953125, 337.54296875, 337.54296875, 337.61328125, 337.66015625, 337.66015625, 337.69921875, 337.7265625, 337.73046875, 337.73046875, 337.73046875, 337.73046875, 337.73046875, 337.73046875, 337.734375, 337.73828125, 337.73828125, 337.73828125, 337.73828125, 337.73828125, 337.7421875, 337.74609375, 337.74609375, 337.796875, 337.796875, 337.796875, 337.80078125, 337.80078125, 337.80078125, 337.83203125, 337.83203125, 337.84765625, 337.84765625, 337.84765625, 147.94921875];
2020-05-06 06:55:55;2;700000;True;False;40;1;0;0;[47.0078125, 87.41015625, 212.42578125, 386.6484375, 386.65625, 386.734375, 386.734375, 386.8046875, 387.0546875, 387.2578125, 387.4453125, 387.5625, 387.71484375, 387.9296875, 387.9765625, 388.0234375, 388.0234375, 388.0234375, 388.0234375, 388.05078125, 388.05078125, 388.05078125, 388.05078125, 388.05078125, 388.05078125, 388.05078125, 388.05078125, 388.05078125, 388.0546875, 388.0546875, 388.0546875, 388.05859375, 388.05859375, 388.0625, 388.0625, 388.0625, 388.06640625, 388.06640625, 388.06640625, 388.06640625, 388.0703125, 388.109375, 388.109375, 388.109375, 388.109375, 388.1328125, 388.1328125, 388.109375, 388.109375, 388.109375, 388.109375, 388.109375, 388.109375, 388.109375, 388.109375, 286.53125, 150.47265625];
2020-05-06 06:31:31;2;800000;True;False;40;1;0;0;[50.9140625, 95.14453125, 237.703125, 436.42578125, 436.42578125, 436.4921875, 436.4921875, 436.6015625, 436.7421875, 436.86328125, 436.98046875, 437.203125, 437.359375, 437.4765625, 437.57421875, 437.7421875, 437.765625, 437.76953125, 437.76953125, 437.76953125, 437.76953125, 437.7734375, 437.7734375, 437.7734375, 437.77734375, 437.77734375, 437.77734375, 437.77734375, 437.78125, 437.78125, 437.78125, 437.78515625, 437.78515625, 437.78515625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.7890625, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8359375, 437.8671875, 437.8828125, 166.21875];
