------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
1;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2610534206032753;0.022204622626304626
2;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18816277384757996;0.029728837311267853
3;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.251482717692852;0.02162361890077591
4;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22892918437719345;0.021188534796237946
5;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2218381017446518;0.021248526871204376
6;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2276131436228752;0.021826542913913727
7;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1876949965953827;0.021586507558822632
8;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22503795474767685;0.021660886704921722
9;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18526899069547653;0.03364939242601395
10;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22980165481567383;0.029791876673698425
11;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23568791151046753;0.02949655055999756
12;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20978228002786636;0.016587629914283752
13;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1846749633550644;0.022208184003829956
14;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19029778242111206;0.01958853006362915
15;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22859705984592438;0.03166703134775162
16;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23633454740047455;0.02893751859664917
17;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23403280228376389;0.019692368805408478
18;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21414008736610413;0.02015306055545807
19;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18235673755407333;0.018667057156562805
20;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21618377417325974;0.017693504691123962
21;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18535858392715454;0.018484584987163544
22;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21950307488441467;0.019088782370090485
23;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22175048291683197;0.020800605416297913
24;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18294498324394226;0.020543664693832397
