------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 9.45ms;;;;;;
Average Sending: 681.48MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
1;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.014773525297641754;0.01714298129081726
2;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011070795357227325;0.015864163637161255
3;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011075451970100403;0.016511283814907074
4;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011089958250522614;0.016071252524852753
5;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011043243110179901;0.016032278537750244
6;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011056080460548401;0.015965476632118225
7;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0110488161444664;0.01587790995836258
8;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011033587157726288;0.015967920422554016
9;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011094145476818085;0.01588532328605652
10;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011045016348361969;0.05756799131631851
11;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.018985651433467865;0.020801439881324768
12;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01630130410194397;0.018186703324317932
13;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.014091871678829193;0.01706325262784958
14;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.012479469180107117;0.016355343163013458
15;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01154753565788269;0.016142383217811584
16;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011123895645141602;0.016186252236366272
17;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01105528324842453;0.016078516840934753
18;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011186294257640839;0.015998974442481995
19;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011152967810630798;0.0159061998128891
20;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011116616427898407;0.0158364400267601
21;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011128947138786316;0.016057156026363373
22;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011114619672298431;0.01616673916578293
23;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01113004982471466;0.016079813241958618
24;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011142507195472717;0.016087189316749573
25;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01113893836736679;0.016009964048862457
26;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01116412878036499;0.015853770077228546
27;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011137932538986206;0.015915051102638245
28;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011053688824176788;0.01582092046737671
29;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011134274303913116;0.015992209315299988
30;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011121362447738647;0.016095347702503204
31;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011111289262771606;0.01614236831665039
32;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011167190968990326;0.01609509438276291
33;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.012956403195858002;0.0160956010222435
34;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011174440383911133;0.01601947844028473
35;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011123210191726685;0.01595921814441681
36;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011137373745441437;0.01609642803668976
37;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011178411543369293;0.01602296531200409
38;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011125683784484863;0.01600850373506546
39;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011141590774059296;0.015846706926822662
40;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011126883327960968;0.01588871330022812
41;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011162377893924713;0.015756912529468536
42;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0111464262008667;0.016140781342983246
43;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01115940511226654;0.01602759212255478
44;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011165231466293335;0.016062885522842407
45;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011161424219608307;0.016048870980739594
46;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011111408472061157;0.01609005779027939
